RowNames,creditScore,pricingNano,dti_Initial_DT_Outcome,policyRulesDTOutput,SegmentFlags_Application_ProductCode_NTBExisting,SegmentFlags_Application_ProductCode_Product_Pricing_202002,SegmentFlags_Application_ProductCode_S123,SegmentFlags_Application_ProductCode_ScorecardGroupings,SegmentFlags_Application_ProductCode_InitialDecisionSplit202002,SegmentFlags_Application_ProductCode_SelfEmployedNTB,SegmentFlags_Application_ProductCode_Main,SegmentFlags_Application_ProductCode_SelfEmployed,SegmentFlags_PrevApplication_State,SegmentFlags_PrevApplication_SubState,SegmentFlags_PrevLoan_State,SegmentFlags_PrevLoan_SubState,SegmentFlags_Application_Channel,SegmentFlags_Customer_AddressLGA_PLNTBNonBureauJune2021,SegmentFlags_Customer_AddressLGA_BNPLAppdArea,SegmentFlags_Customer_AddressLGA_PLNewAppdAreas,SegmentFlags_Customer_AddressLGA_MBLNewAppdAreas,SegmentFlags_Customer_AddressLGA_MBLAppdAreas,SegmentFlags_Customer_EducationStatus,SegmentFlags_Employment_BusinessSector,SegmentFlags_SEL_Employment_BusinessSector,SegmentFlags_Employment_EmployerLGA,SegmentFlags_Customer_AddressState_NanoApprovedStates,Internal_existingCustomer,Internal_existingApplicant,Income_maximum,Income_minimum,Income_average,Income_final,PreliminaryCalculations_dayOfMonth,PreliminaryCalculations_age,PreliminaryCalculations_totalTimeInEmployment,PreliminaryCalculations_totalTimeAtAddress,PreliminaryCalculations_avDebitAmountMn,PreliminaryCalculations_closingBalanceGroup,PreliminaryCalculations_monthlyCashFlow1Group,PreliminaryCalculations_rAtmTrLmAtmTrBe3M,PreliminaryCalculations_rAvCreditAvDebit,PreliminaryCalculations_employerlga_,PreliminaryCalculations_employerLgaAge_LL,PreliminaryCalculations_monthlyCashFlow3GroupSel,PreliminaryCalculations_rAvNumCrWAvNumDeW,PreliminaryCalculations_totalCashFlowGroup,PreliminaryCalculations_MinBalanceWkGroupSEL,PreliminaryCalculations_homePhoneFlag,PreliminaryCalculations_mobilePhoneFlag,PreliminaryCalculations_mobileNetwork,PreliminaryCalculations_anyPhoneflag,PreliminaryCalculations_totalNumberOfAccounts,PreliminaryCalculations_accountsInArrearsCB1,PreliminaryCalculations_accountsInArrearsCB2,PreliminaryCalculations_statusLast2YearsCB1,PreliminaryCalculations_statusLast2YearsCB2,PreliminaryCalculations_totalAccountsGoodStandingCB1,PreliminaryCalculations_totalAccountsGoodStandingCB2,PreliminaryCalculations_totalAccountsOver90CB1,PreliminaryCalculations_totalAccountsOver90CB2,PreliminaryCalculations_totalMonthlyInstallmentsCB1,PreliminaryCalculations_totalMonthlyInstallmentsCB2,PreliminaryCalculations_totalMonthlyInstallments,PreliminaryCalculations_totalOutstandingDebt,PreliminaryCalculations_timeOfDay,PreliminaryCalculations_loanCreationHour,PreliminaryCalculations_finalChannel,PreliminaryCalculations_firstPaymentDueDate,PreliminaryCalculations_firstPaymentDueDay,PreliminaryCalculations_profit,PreliminaryCalculations_accountsInArrears,PreliminaryCalculations_statusLast2Years,PreliminaryCalculations_statusLast2Years201908,PreliminaryCalculations_totalAccountsGoodStanding,PreliminaryCalculations_totalAccountsOver90,PreliminaryCalculations_posDepositRequired,PreliminaryCalculations_totalMonthlyInstalls2018,Application_effectiveInterestRate,Customer_maxDTI,Customer_maximumAffordableRepayment,Customer_dti,Customer_addressState_UpperCase,decision,decisionCode,InitialDecisionDate,InitialDecisionTime,LoanID,decisionDate,decisionTime,Reason Codes,rownames,cb2bureauid,cb2matchtype,cb2creditbureauerror,cb2accounts30_59days,cb2totaljudgmentamount,cb2totalnumberdishonouredcheques,cb2accountsinarrears,cb2accountsmorethan90days,cb2totalamountdishonouredcheques,cb2totalarrearsamount,cb2totalnumberofaccounts,cb2monthssincelastjudgment,cb2worststatusl2y,cb2totalnumberofjudgments,cb2accountsingoodstanding,cb2accounts60_89days,cb2dateoflastdishonouredcheque,cb2totalmonthlyinstallments,cb2totaloutstandingdebt,cb1bureauid,cb1matchtype,cb1creditbureauerror,cb1accounts30_59days,cb1totaljudgmentamount,cb1totalnumberdishonouredcheques,cb1accountsinarrears,cb1accountsmorethan90days,cb1totalamountdishonouredcheques,cb1totalarrearsamount,cb1totalnumberofaccounts,cb1monthssincelastjudgment,cb1worststatusl2y,cb1totalnumberofjudgments,cb1accountsingoodstanding,cb1accounts60_89days,cb1dateoflastdishonouredcheque,cb1totalmonthlyinstallments,cb1totaloutstandingdebt,applicationloantype,applicationapplicationnumber,applicationinitialdecsiontime,applicationchannel,applicationcreditofficer,applicationexpectedrepayment,applicationexistingcustomer,applicationexpectedmaturitydate,applicationtimesincerecentapp,applicationinitialdecision,applicationrequestedloanamount,applicationcontractstartdate,applicationexpectedmonthlyrepayment,applicationrequestedloanterm,applicationunderwritingreferlevel,applicationinitialcreditscore,applicationproductcode,applicationscorecardid,applicationrateoverride,applicationinitialdecisioncode,applicationinitialdecisiondate,applicationunderwritingfinalapproverlevel,applicationwebcount,applicationriskgrade,applicationeffectiveinterestrate,applicationloanid,fraudzenooscore,fraudfacematchbvnselfie,fraudfacematchbvnid,fraudzenookey,fraudfacematchselfieid,prevloaninterestrate,prevloanloanterm,prevloanproductcode,prevloansubstate,prevloanlastmodified,prevloanstate,prevloanloanamount,prevapplicationinterestrate,prevapplicationloanterm,prevapplicationproductcode,prevapplicationsubstate,prevapplicationlastmodified,prevapplicationstate,prevapplicationloanamount,campaignname,campaignterm,campaignmedium,campaignsource,campaigncontent,paymenthistoryrepayment2paid,paymenthistoryrepayment11paid,paymenthistoryrepayment6due,paymenthistoryrepayment24due,paymenthistoryrepayment7paid,paymenthistoryrepayment16paid,paymenthistoryrepayment18due,paymenthistoryrepayment6paid,paymenthistoryrepayment12paid,paymenthistoryrepayment16due,paymenthistoryrepayment11due,paymenthistoryrepayment14due,paymenthistoryrepayment10paid,paymenthistoryrepayment17paid,paymenthistoryrepayment3paid,paymenthistoryrepayment13paid,paymenthistoryrepayment2due,paymenthistoryrepayment4due,paymenthistoryrepayment22paid,paymenthistoryrepayment8due,paymenthistoryrepayment23due,paymenthistoryrepayment21due,paymenthistoryrepayment7due,paymenthistoryrepayment5due,paymenthistoryrepayment18paid,paymenthistoryrepayment4paid,paymenthistoryrepayment14paid,paymenthistoryrepayment17due,paymenthistoryrepayment21paid,paymenthistoryrepayment19due,paymenthistoryrepayment10due,paymenthistoryrepayment15due,paymenthistoryrepayment12due,paymenthistoryrepayment13due,paymenthistoryrepayment23paid,paymenthistoryrepayment8paid,paymenthistoryrepayment1paid,paymenthistoryrepayment19paid,paymenthistoryrepayment1due,paymenthistoryrepayment5paid,paymenthistoryrepayment3due,paymenthistoryrepayment15paid,paymenthistoryrepayment20paid,paymenthistoryrepayment9paid,paymenthistoryrepayment22due,paymenthistoryrepayment9due,paymenthistoryrepayment20due,paymenthistoryrepayment24paid,companyhigherticketapproved,companyclienttype,companyguarantorapproved,companydeductionatsource,companyriskindicator,companyindustry,companyspecialloanrate,companyblacklisted,bvngender,bvnphone,bvndob,bvnregdate,incomesalary1,incomesalary4,incomefinal,incomesalary5,incomesalary2,incomesalary3,customerincomeinputfinal,incomesalary6,customerownscar,customerhomephonenumber,customergender,customerdocumenttype,customernokphone,customertimeinemploymentmm,customertimeinemploymentyy,customerbvnverified,customerinstagram,customertotalexistingmonthlyrepayments,customeremploymentstatus,customerexistingcustomer,customeremailaddress,customercardprocessor,customerresidentialstatus,customerguarantorpresent,customertotalexistingexposure,customertvsubscriptionprovider,customeraddresslga,customermobilephonenumber,customerverifiedworkemail,customercitizenship,customerdocumentissuedate,customerfacebook,customertimewithmainbankmm,customertimewithmainbankyy,customercardtype,customeraddressstate,customerdateofbirth,customermemberofbankstaff,customerverifiedmobilenumber,employmentbusinesssector,customeremploymentemploymentposition,employmentindustrysector,employmentemployerstate,employmentemployerlga,customeremploymentindustry,customeremploymentworkphone,customeremploymentemploymentstatus,customeremploymenthrphone,customeremploymentnumberofemployees,customeremploymentstartdate,customerdocumentexpirydate,customereducationstatus,customernumberofchildren,customergpcardexpirydate,customermoveindate,customertvsubscription,customertimeataddressmm,customertimeataddressyy,customermaritalstatus,customerhasbankaccount,customerverifiedemail,salaryserviceminbalancewk,salaryserviceaveragecredit,salaryserviceaveragedebit,salaryserviceclosingbalance,salaryservicecregreq2,salaryservicedaydiffdebit,salaryserviceminimumcredit,salaryservicehighestsingledebitamount4,salaryservicemonthlycashflow1,salaryservicemonthlycashflow3,salaryservicedebitmonth,salaryserviceloancreditsum,salaryservicemonthlyelectricityspending4,salaryservicesalariespaymentdebitfreq3,salaryservicetotaldebit3,salaryservicevolofatmtransactionscount2,salaryservicevolofatmtransactionscount4,salaryserviceavgnumdebitmn,salaryserviceavgdebitmn,salaryservicetotalcashflow,salaryserviceavgnumcreditwk,salaryserviceavgnumdebitwk,salaryservicetvfreq4
306,"668","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","FCT","Outside Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","Information and Communications Technology","FinancialServices_ICT","FCT","ApprovedStates","1","1","100000","100000","100000","100000","17","33","38","17","4693.1","A","A","","50","FCT","E","B","0.2","A","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","15:19:43","15","9","2022-09-14","14","10000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","999900000","0","FCT","A","A001","","","92236850","2022-08-17","15:19:43","",306,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-05-05","","",20000,"2022-02-05T18:54:38+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92236850,"",97,92,"CLTI04C7AB500A8B29D02A63F59569D6",89,"","","","","","","",13.53,12,"0002345_NTB_SE_W","","2022-01-06T06:38:58+0000","CLOSED_REJECTED",130000,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",100000,100000,100000,100000,100000,100000,"",100000,"","","","NIN",8057501869,"","","","","","Self-Employed",1,"palacetech77@gmail.com","Paystack","Renting","",20000,"","Abaji",2350000000000,"","","","","","","mastercard DEBIT","FCT","1988-09-12","","","Information and communication","","Internet Service Providers","FCT","Abaji","","",4,"","","2019-06-07","","Graduate","","","2021-03-13","",10,"","Married","","","",5000,100,"",3,7,2,"",21.63,"","","","","","","","",84.5,396563.57,-40483.71,5.142857143,22.53333333,594970.05
307,"328","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","Rivers","Outside Lagos","Approved Areas","Approved Areas","Approved Areas","Primary and Secondary","No Cat","Others","Rivers","ApprovedStates","1","1","50000","50000","50000","50000","17","32","60","36","7997.9","A","B","","130","Rivers","A","B","0.3","A","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","15:19:50","15","9","2022-09-14","14","5000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","499950000","0","RIVERS","A","A001","","","92236877","2022-08-17","15:19:50","",307,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","","","2022-05-05","","",20000,"2022-02-05T19:59:18+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92236877,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",7065180325,"15-Nov-89","",50000,50000,50000,50000,50000,50000,"",50000,"","","","",9035335472,"","","","","","Full Time (Private)","","chinakuezea@gmail.com","","Renting","",20000,"","Port Harcourt",2350000000000,"","","","","","","","Rivers","1989-11-15","","","Administrative and support service activities","","Other business support activities","Rivers","Port Harcourt","","",1,"","","2017-08-01","","Secondary",1,"","2019-08-01","",30,2,"Married","","","",13000,100,"",4,2,3.75,"",4166.01,"","","","","","","","",152.25,1217675.067,-107775.52,12.28571429,40.6,1665035.44
308,"587","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","Lagos Mainland","Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","No Cat","Others","Lagos Mainland","ApprovedStates","1","1","250000","250000","250000","250000","17","42","119","90","4041.7","A","B","","160","LagosMainland","B","B","0.3","D","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","15:19:51","15","9","2022-09-14","14","25000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","2499750000","0","LAGOS","A","A001","","","92236893","2022-08-17","15:19:51","",308,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-05-05","","",15000,"2022-02-05T20:56:09+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92236893,"","","","","","","","","","","","",30,3,"001_Nano_NTB_F","","2022-01-27T13:02:49+0000","CLOSED_REJECTED",20000,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Female",8184393045,"28-Feb-80","",250000,250000,250000,250000,250000,250000,"",250000,"","",1,"","","","","","","","Self-Employed",1,"gabrielangela61@gmail.com","","Renting","",15000,"","Ikorodu",2350000000000,"","","","","","","","Lagos","1980-02-28","","","Wholesale and retail trade","","Retail trade","Lagos","Ikorodu","","",4,"","","2012-09-01","","Graduate",3,"","2015-02-05","",84,7,"Married","","","",8000,50,"",3,10,0.4,"",3412.51,"","","","","","","","",51.5,208145.4367,7379.51,5.727272727,18.72727273,3032.55
309,"470","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","Others-Null","Outside Lagos","Not Approved","Not Approved","Outside Approved Areas","Graduate","No Cat","Others","NoGroup","ApprovedStates","1","1","200000","200000","200000","200000","17","36","56","36","2262.2","A","C","","50","Others","B","B","0.2","D","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","15:19:53","15","9","2022-09-14","14","20000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","1999800000","0","OYO","A","A001","","","92236896","2022-08-17","15:19:53","",309,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","","","2022-05-05","","",20000,"2022-02-05T21:07:26+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92236896,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Female",7039866197,"29-Dec-85","",200000,200000,200000,200000,200000,200000,"",200000,"","",1,"","","","","","","","Self-Employed","","taiwo.bola@gmail.com","","Renting","",20000,"","Lagelu Ogbomosho North",2350000000000,"","","","","","","","Oyo","1985-12-29","","","Wholesale and retail trade","","Wholesale trade","Oyo","Lagelu Ogbomosho North","","",4,"","","2017-12-05","","HND",2,"","2019-08-07","",29,2,"Married","","","",5000,100,"",7,4,200,"",10973.13,"","","","","","","","",92,208120.6067,36038.18,6.307692308,26.28571429,163325.43
310,"874","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","FCT","Outside Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","Services","Services","FCT","ApprovedStates","1","1","90000","90000","90000","90000","17","26","114","126","2920.4","A","A","","3.1","FCT","D","B","0.5","C","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","15:19:55","15","9","2022-09-14","14","9000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","899910000","0","FCT","A","A001","","","92236922","2022-08-17","15:19:55","",310,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","","","2022-05-05","","",10000,"2022-02-05T21:50:24+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92236922,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",8130233232,"03-Aug-96","",90000,90000,90000,90000,90000,90000,"",90000,"","","","",8036206988,"","","","","","Self-Employed","","azeezibrahim707@gmail.com","","With Relatives","",10000,"","Gwagwalada",2350000000000,"","","","","","","","FCT","1996-08-03","","","Manufacturing","","Wood and related products","FCT","Abaji","","",4,"","","2013-02-05","","HND","","","2012-01-31","",120,10,"Single","","","",3080,1005.375,515.21,11,13,2,"",13.32,"","","","","","","","",33,96371.56333,-35.69,5.153846154,11,6
311,"540","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","FCT","Outside Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","Industrial Goods","Others","FCT","ApprovedStates","1","1","100000","100000","100000","100000","17","33","30","22","2745.2","A","D","","28.6","FCT","E","B","0.1","B","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","15:19:57","15","9","2022-09-14","14","10000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","999900000","0","FCT","A","A001","","","92236924","2022-08-17","15:19:57","",311,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","","","2022-05-05","","",20000,"2022-02-05T21:50:38+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92236924,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",100000,100000,100000,100000,100000,100000,"",100000,"","","","",9068715133,"","","","","","Full Time (Private)","","olagunjumosesk@gmail.org","","Renting","",20000,"","Gwagwalada",2350000000000,"","","","","","","","FCT","1988-09-03","","","Industrial Goods","","Machinery and equipment","FCT","Abuja Municipal","","",1,"","","2020-02-05","","Graduate",1,"","2020-10-04","",16,1,"Single","","","",5713.44,200,253.4,2,3,0.13,"",-1679.5,"","","","","","","","",61.75,169516.4667,-84.93,3.6,24.7,1
312,"446","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","FCT","Outside Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","Services","Others","FCT","ApprovedStates","1","1","140000","140000","140000","140000","17","29","135","150","17753.4","B","B","","3.1","FCT","E","B","1.6","B","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","15:19:59","15","9","2022-09-14","14","14000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","1399860000","0","FCT","A","A001","","","92236930","2022-08-17","15:19:59","",312,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-05-05","","",20000,"2022-02-05T22:01:17+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92236930,"","","","","","","","","","","","",4.84,10,"00035_NTB_A","","2021-11-03T16:54:42+0000","CLOSED_REJECTED",350000,"NewFlowCompetitorLoansLagos","","Search","Google ","NewLoanFlow","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",140000,140000,140000,140000,140000,140000,"",140000,"","","","NIN",8086544995,"","","","","","Full Time (Private)",1,"Ofutuabogonye@gmail.com","","Owner","",20000,"","Gwagwalada",2350000000000,"","","","","","","","FCT","1992-09-13","","","Government","","Revenues and Finance","FCT","Kuje","","",1,"","","2011-05-17","","Graduate","","","2010-02-03","",144,12,"Married","","","",3100,1000,4026.22,4,11,500,"",2051.63,"","","","","","","","",36,639121.41,-1364.23,14.07692308,9.6,83
313,"530","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","Others-Null","Outside Lagos","Approved Areas","Approved Areas","Outside Approved Areas","Graduate","No Cat","Others","NoGroup","ApprovedStates","1","1","40000","40000","40000","40000","17","31","90","380","7221.3","A","A","","79","Others","A","B","0.3","B","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","15:20:01","15","9","2022-09-14","14","4000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","399960000","0","KADUNA","A","A001","","","92236931","2022-08-17","15:20:01","",313,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-05-05","","",20000,"2022-02-05T22:03:30+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92236931,"","","","","","","","","","","","",4.84,12,"00035_NTB_A","WITHDRAWN","2022-02-05T22:03:19+0000","CLOSED",191067,"NewLoanFlow","","Search","Google ","LoansInABJ_PH","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",40000,40000,40000,40000,40000,40000,"",40000,"","","","BVN","","","","","","","Full Time (Private)",1,"daddymadaki@gmail.com","","With Relatives","",20000,"","Kaduna South",2350000000000,"","","","","","","","Kaduna","1990-12-11","","","Wholesale and retail trade","","Wholesale trade","Kaduna","Kaduna South","","",1,"","","2015-02-05","","Graduate","","","1990-12-11","",373,31,"Single","","","",7900,100,797.97,4,8,500,"",585.51,"","","","","","","","",62.5,451333.2533,-2496.91,5.384615385,17.85714286,20432.87
314,"366","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","FCT","Outside Lagos","Approved Areas","Approved Areas","Approved Areas","Post Graduate","Healthcare","Others","FCT","ApprovedStates","1","1","75000","75000","75000","75000","17","32","42","47","6254.1","A","C","","160","FCT","E","B","0.3","D","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","15:20:03","15","9","2022-09-14","14","7500","-1","-1","-1","-1","-1","0","-1","9999.0","9999","749925000","0","FCT","A","A001","","","92236932","2022-08-17","15:20:03","",314,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","","","2022-05-05","","",20000,"2022-02-05T22:08:05+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92236932,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",7032337708,"03-Mar-90","",75000,75000,75000,75000,75000,75000,"",75000,"","","","","","","","","","","Full Time (Private)","","enwude3@gmail.com","","Renting","",20000,"","Bwari",2350000000000,"","","","","","","","FCT","1990-03-03","","","Human health and social work activities","","Human health activities","FCT","Abaji","","",1,"","","2019-02-10","","Post Graduate","","","2018-09-01","",41,3,"Single","","","",12000,75,"",4,10,1.87,"",49565.75,"","","","","","","","",78.5,490943.15,50328.42,5.923076923,20.93333333,11
315,"431","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","FCT","Outside Lagos","Approved Areas","Approved Areas","Approved Areas","Primary and Secondary","Financial Services","FinancialServices_ICT","FCT","ApprovedStates","1","1","70000","70000","70000","70000","17","32","47","34","14435","A","B","","6.3","FCT","E","B","0.4","C","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","15:20:10","15","9","2022-09-14","14","7000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","699930000","0","FCT","A","A001","","","92236938","2022-08-17","15:20:10","",315,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-05-05","","",20000,"2022-02-05T22:12:26+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92236938,"","","","","","","","","","","","",30,3,"001_Nano_NTB_F","WITHDRAWN","2022-01-21T08:01:07+0000","CLOSED",13100,"RenmoneyBrandCovid","","Search","Google ","LoansInLagos","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",70000,70000,70000,70000,70000,70000,"",70000,"","","","NIN",8037040193,"","","","","","Full Time (Private)",1,"ifekelvin5@gmail.com","","Renting","",20000,"","Abuja Municipal",2350000000000,"","","","","","","","FCT","1990-01-21","","","Finance","","Commercial bank","FCT","Abaji","","",1,"","","2018-09-16","","Primary","","","2019-10-02","",28,2,"Married","","","",6250,1000,1754.48,"",17,50,"",1200,"","","","","","","","",14.25,205698.6533,40.78,2.307692308,5.181818182,18
316,"710","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","Others-Null","Outside Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","Information and Communications Technology","FinancialServices_ICT","Others-Null","ApprovedStates","1","1","70000","70000","70000","70000","17","38","143","41","1321.7","A","A","","100","Others","B","B","0.1","C","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","15:20:12","15","9","2022-09-14","14","7000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","699930000","0","DELTA","A","A001","","","92236972","2022-08-17","15:20:12","",316,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-05-06","","",10000,"2022-02-05T23:25:48+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92236972,"","","","","","","","","","","","",4.84,12,"00035_NTB_A","WITHDRAWN","2022-01-24T12:11:41+0000","CLOSED",50100,"Newsletter","","Newsletter","Email","Moneyyouneedinafewsteps","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",8168135833,"07-Jul-81","",70000,70000,70000,70000,70000,70000,"",70000,"","","","NIN",8148986001,"","","","","","Self-Employed",1,"softwares147@gmail.com","","Renting","",10000,"","Asaba",2350000000000,"","","","","","","","Delta","1984-06-07","","","Information and communication","","Internet Service Providers","Delta","Asaba","","",4,"","","2010-09-06","","Graduate",2,"","2019-02-21","",35,2,"Married","","","",5000,50,264.58,14,5,1.87,"","","","","","","","","","",99,130845.62,905.01,4.307692308,28.28571429,76
