RowNames,creditScore,pricingNano,dti_Initial_DT_Outcome,policyRulesDTOutput,SegmentFlags_Application_ProductCode_NTBExisting,SegmentFlags_Application_ProductCode_Product_Pricing_202002,SegmentFlags_Application_ProductCode_S123,SegmentFlags_Application_ProductCode_ScorecardGroupings,SegmentFlags_Application_ProductCode_InitialDecisionSplit202002,SegmentFlags_Application_ProductCode_SelfEmployedNTB,SegmentFlags_Application_ProductCode_Main,SegmentFlags_Application_ProductCode_SelfEmployed,SegmentFlags_PrevApplication_State,SegmentFlags_PrevApplication_SubState,SegmentFlags_PrevLoan_State,SegmentFlags_PrevLoan_SubState,SegmentFlags_Application_Channel,SegmentFlags_Customer_AddressLGA_PLNTBNonBureauJune2021,SegmentFlags_Customer_AddressLGA_BNPLAppdArea,SegmentFlags_Customer_AddressLGA_PLNewAppdAreas,SegmentFlags_Customer_AddressLGA_MBLNewAppdAreas,SegmentFlags_Customer_AddressLGA_MBLAppdAreas,SegmentFlags_Customer_EducationStatus,SegmentFlags_Employment_BusinessSector,SegmentFlags_SEL_Employment_BusinessSector,SegmentFlags_Employment_EmployerLGA,SegmentFlags_Customer_AddressState_NanoApprovedStates,Internal_existingCustomer,Internal_existingApplicant,Income_maximum,Income_minimum,Income_average,Income_final,PreliminaryCalculations_dayOfMonth,PreliminaryCalculations_age,PreliminaryCalculations_totalTimeInEmployment,PreliminaryCalculations_totalTimeAtAddress,PreliminaryCalculations_avDebitAmountMn,PreliminaryCalculations_closingBalanceGroup,PreliminaryCalculations_monthlyCashFlow1Group,PreliminaryCalculations_rAtmTrLmAtmTrBe3M,PreliminaryCalculations_rAvCreditAvDebit,PreliminaryCalculations_employerlga_,PreliminaryCalculations_employerLgaAge_LL,PreliminaryCalculations_monthlyCashFlow3GroupSel,PreliminaryCalculations_rAvNumCrWAvNumDeW,PreliminaryCalculations_totalCashFlowGroup,PreliminaryCalculations_MinBalanceWkGroupSEL,PreliminaryCalculations_homePhoneFlag,PreliminaryCalculations_mobilePhoneFlag,PreliminaryCalculations_mobileNetwork,PreliminaryCalculations_anyPhoneflag,PreliminaryCalculations_totalNumberOfAccounts,PreliminaryCalculations_accountsInArrearsCB1,PreliminaryCalculations_accountsInArrearsCB2,PreliminaryCalculations_statusLast2YearsCB1,PreliminaryCalculations_statusLast2YearsCB2,PreliminaryCalculations_totalAccountsGoodStandingCB1,PreliminaryCalculations_totalAccountsGoodStandingCB2,PreliminaryCalculations_totalAccountsOver90CB1,PreliminaryCalculations_totalAccountsOver90CB2,PreliminaryCalculations_totalMonthlyInstallmentsCB1,PreliminaryCalculations_totalMonthlyInstallmentsCB2,PreliminaryCalculations_totalMonthlyInstallments,PreliminaryCalculations_totalOutstandingDebt,PreliminaryCalculations_timeOfDay,PreliminaryCalculations_loanCreationHour,PreliminaryCalculations_finalChannel,PreliminaryCalculations_firstPaymentDueDate,PreliminaryCalculations_firstPaymentDueDay,PreliminaryCalculations_profit,PreliminaryCalculations_accountsInArrears,PreliminaryCalculations_statusLast2Years,PreliminaryCalculations_statusLast2Years201908,PreliminaryCalculations_totalAccountsGoodStanding,PreliminaryCalculations_totalAccountsOver90,PreliminaryCalculations_posDepositRequired,PreliminaryCalculations_totalMonthlyInstalls2018,Application_effectiveInterestRate,Customer_maxDTI,Customer_maximumAffordableRepayment,Customer_dti,Customer_addressState_UpperCase,decision,decisionCode,InitialDecisionDate,InitialDecisionTime,LoanID,decisionDate,decisionTime,Reason Codes,rownames,cb2bureauid,cb2matchtype,cb2creditbureauerror,cb2accounts30_59days,cb2totaljudgmentamount,cb2totalnumberdishonouredcheques,cb2accountsinarrears,cb2accountsmorethan90days,cb2totalamountdishonouredcheques,cb2totalarrearsamount,cb2totalnumberofaccounts,cb2monthssincelastjudgment,cb2worststatusl2y,cb2totalnumberofjudgments,cb2accountsingoodstanding,cb2accounts60_89days,cb2dateoflastdishonouredcheque,cb2totalmonthlyinstallments,cb2totaloutstandingdebt,cb1bureauid,cb1matchtype,cb1creditbureauerror,cb1accounts30_59days,cb1totaljudgmentamount,cb1totalnumberdishonouredcheques,cb1accountsinarrears,cb1accountsmorethan90days,cb1totalamountdishonouredcheques,cb1totalarrearsamount,cb1totalnumberofaccounts,cb1monthssincelastjudgment,cb1worststatusl2y,cb1totalnumberofjudgments,cb1accountsingoodstanding,cb1accounts60_89days,cb1dateoflastdishonouredcheque,cb1totalmonthlyinstallments,cb1totaloutstandingdebt,applicationloantype,applicationapplicationnumber,applicationinitialdecsiontime,applicationchannel,applicationcreditofficer,applicationexpectedrepayment,applicationexistingcustomer,applicationexpectedmaturitydate,applicationtimesincerecentapp,applicationinitialdecision,applicationrequestedloanamount,applicationcontractstartdate,applicationexpectedmonthlyrepayment,applicationrequestedloanterm,applicationunderwritingreferlevel,applicationinitialcreditscore,applicationproductcode,applicationscorecardid,applicationrateoverride,applicationinitialdecisioncode,applicationinitialdecisiondate,applicationunderwritingfinalapproverlevel,applicationwebcount,applicationriskgrade,applicationeffectiveinterestrate,applicationloanid,fraudzenooscore,fraudfacematchbvnselfie,fraudfacematchbvnid,fraudzenookey,fraudfacematchselfieid,prevloaninterestrate,prevloanloanterm,prevloanproductcode,prevloansubstate,prevloanlastmodified,prevloanstate,prevloanloanamount,prevapplicationinterestrate,prevapplicationloanterm,prevapplicationproductcode,prevapplicationsubstate,prevapplicationlastmodified,prevapplicationstate,prevapplicationloanamount,campaignname,campaignterm,campaignmedium,campaignsource,campaigncontent,paymenthistoryrepayment2paid,paymenthistoryrepayment11paid,paymenthistoryrepayment6due,paymenthistoryrepayment24due,paymenthistoryrepayment7paid,paymenthistoryrepayment16paid,paymenthistoryrepayment18due,paymenthistoryrepayment6paid,paymenthistoryrepayment12paid,paymenthistoryrepayment16due,paymenthistoryrepayment11due,paymenthistoryrepayment14due,paymenthistoryrepayment10paid,paymenthistoryrepayment17paid,paymenthistoryrepayment3paid,paymenthistoryrepayment13paid,paymenthistoryrepayment2due,paymenthistoryrepayment4due,paymenthistoryrepayment22paid,paymenthistoryrepayment8due,paymenthistoryrepayment23due,paymenthistoryrepayment21due,paymenthistoryrepayment7due,paymenthistoryrepayment5due,paymenthistoryrepayment18paid,paymenthistoryrepayment4paid,paymenthistoryrepayment14paid,paymenthistoryrepayment17due,paymenthistoryrepayment21paid,paymenthistoryrepayment19due,paymenthistoryrepayment10due,paymenthistoryrepayment15due,paymenthistoryrepayment12due,paymenthistoryrepayment13due,paymenthistoryrepayment23paid,paymenthistoryrepayment8paid,paymenthistoryrepayment1paid,paymenthistoryrepayment19paid,paymenthistoryrepayment1due,paymenthistoryrepayment5paid,paymenthistoryrepayment3due,paymenthistoryrepayment15paid,paymenthistoryrepayment20paid,paymenthistoryrepayment9paid,paymenthistoryrepayment22due,paymenthistoryrepayment9due,paymenthistoryrepayment20due,paymenthistoryrepayment24paid,companyhigherticketapproved,companyclienttype,companyguarantorapproved,companydeductionatsource,companyriskindicator,companyindustry,companyspecialloanrate,companyblacklisted,bvngender,bvnphone,bvndob,bvnregdate,incomesalary1,incomesalary4,incomefinal,incomesalary5,incomesalary2,incomesalary3,customerincomeinputfinal,incomesalary6,customerownscar,customerhomephonenumber,customergender,customerdocumenttype,customernokphone,customertimeinemploymentmm,customertimeinemploymentyy,customerbvnverified,customerinstagram,customertotalexistingmonthlyrepayments,customeremploymentstatus,customerexistingcustomer,customeremailaddress,customercardprocessor,customerresidentialstatus,customerguarantorpresent,customertotalexistingexposure,customertvsubscriptionprovider,customeraddresslga,customermobilephonenumber,customerverifiedworkemail,customercitizenship,customerdocumentissuedate,customerfacebook,customertimewithmainbankmm,customertimewithmainbankyy,customercardtype,customeraddressstate,customerdateofbirth,customermemberofbankstaff,customerverifiedmobilenumber,employmentbusinesssector,customeremploymentemploymentposition,employmentindustrysector,employmentemployerstate,employmentemployerlga,customeremploymentindustry,customeremploymentworkphone,customeremploymentemploymentstatus,customeremploymenthrphone,customeremploymentnumberofemployees,customeremploymentstartdate,customerdocumentexpirydate,customereducationstatus,customernumberofchildren,customergpcardexpirydate,customermoveindate,customertvsubscription,customertimeataddressmm,customertimeataddressyy,customermaritalstatus,customerhasbankaccount,customerverifiedemail,salaryserviceminbalancewk,salaryserviceaveragecredit,salaryserviceaveragedebit,salaryserviceclosingbalance,salaryservicecregreq2,salaryservicedaydiffdebit,salaryserviceminimumcredit,salaryservicehighestsingledebitamount4,salaryservicemonthlycashflow1,salaryservicemonthlycashflow3,salaryservicedebitmonth,salaryserviceloancreditsum,salaryservicemonthlyelectricityspending4,salaryservicesalariespaymentdebitfreq3,salaryservicetotaldebit3,salaryservicevolofatmtransactionscount2,salaryservicevolofatmtransactionscount4,salaryserviceavgnumdebitmn,salaryserviceavgdebitmn,salaryservicetotalcashflow,salaryserviceavgnumcreditwk,salaryserviceavgnumdebitwk,salaryservicetvfreq4
22,"870","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","Lagos Mainland","Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","Agriculture","Others","Others-Null","ApprovedStates","1","1","25000","25000","25000","25000","18","41","41","32","1568.1","A","D","","0.2","Others","A","B","0.5","C","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","10:45:11","10","9","2022-09-15","15","2500","-1","-1","-1","-1","-1","0","-1","9999.0","9999","249975000","0","LAGOS","A","A001","","","92212528","2022-08-18","10:45:11","",22,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-04","","",10000,"2022-01-03T14:29:53+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92212528,"","","","","","","","","","","","",30,3,"001_Nano_NTB_F","","2021-12-22T05:44:55+0000","CLOSED_REJECTED",10000,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",8039221007,"03-Dec-80","",25000,25000,25000,25000,25000,25000,"",25000,"","","","",8141174427,"","","","","","Self-Employed",1,"akintomideoyewole@gmail.com","","Renting","",10000,"","Ifako-Ijaye",2350000000000,"","","","","","","","Lagos","1980-12-03","","","Agriculture","","Fishing","Ogun","Abeokuta North","","",4,"","","2019-03-15","","HND",2,"","2019-12-01","",25,2,"Married","","","",2,10,82.29,10000,5,2,"",-81.23,"","","","","","","","",37.5,58802.96667,-18.9,5.461538462,10.71428571,31296.37
23,"416","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","Lagos Mainland","Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","No Cat","Others","Lagos Mainland","ApprovedStates","1","1","100000","100000","100000","100000","18","39","77","16","8061.5","D","A","","20.5","LagosMainland","A","B","0.4","B","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","10:45:13","10","9","2022-09-15","15","10000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","999900000","0","LAGOS","A","A001","","","92212565","2022-08-18","10:45:13","",23,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-04","","",20000,"2022-01-03T15:27:01+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92212565,"","","","","","","","","","","","",30,3,"001_Nano_NTB_F","WITHDRAWN","2021-12-13T04:30:45+0000","CLOSED",20000,"BackToSchool","","Display","Google ","Schoolfeesloanorange","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",7033209243,"25-Dec-82","",100000,100000,100000,100000,100000,100000,"",100000,"","","","Voters Identity Card",7061222630,"","","","","","Full Time (Private)",1,"bjeremiah10@yahoo.com","","Renting","",20000,"","Ikorodu",2350000000000,"","","","","","","","Lagos","1982-12-25","","","Real estate activities","","Home Developers","Lagos","Ikeja","","",1,"","","2016-03-07","","Graduate",1,"","2021-04-15","",8,"","Married","","","",10000,488,32280.92,7,4,2,"",237.6,"","","","","","","","",77.25,622748.8167,-3585.45,8.538461538,20.6,55
24,"300","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","Lagos Mainland","Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","Services","Services","Lagos Mainland","ApprovedStates","1","1","45000","45000","45000","45000","18","32","58","19","8722.9","A","A","","1944.4","LagosMainland","E","B","0","B","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","10:45:15","10","9","2022-09-15","15","4500","-1","-1","-1","-1","-1","0","-1","9999.0","9999","449955000","0","LAGOS","A","A001","","","92212615","2022-08-18","10:45:15","",24,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","","","2022-04-04","","",20000,"2022-01-03T16:54:22+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92212615,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Female",8132285884,"04-Apr-90","",45000,45000,45000,45000,45000,45000,"",45000,"","",1,"",9150455984,"","","","","","Full Time (Private)","","avrilberyl1@gmail.com","","With Relatives","",20000,"","Amuwo-Odofin",2350000000000,"","","","","","","","Lagos","1990-04-04","","","Services","","Libraries, archives, museums and others","Lagos","Amuwo-Odofin","","",1,"","","2017-09-23","","Graduate","","","2020-12-25","",12,1,"Single","","","",35000,18,730.38,"",19,0.05,"",0.67,"","","","","","","","",6.5,56698.57,-94.04,0.538461538,2.6,7
25,"143","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","Lagos Mainland","Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","Construction/Real Estate","Others","Lagos Island","ApprovedStates","1","1","250000","250000","250000","250000","18","45","26","271","16375.7","D","D","","25","LagosIsland","B","B","0.1","A","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","10:45:17","10","9","2022-09-15","15","25000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","2499750000","0","LAGOS","A","A001","","","92212670","2022-08-18","10:45:17","",25,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-04","","",20000,"2022-01-03T18:47:24+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92212670,"","","","","","","","","","","","",4.84,4,"00035_NTB_A","WITHDRAWN","2022-01-03T18:47:13+0000","CLOSED",100000,"Newsletter","","Newsletter","Email","Let","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",250000,250000,250000,250000,250000,250000,"",250000,"","","","International Passport",8034011776,"","","","","","Full Time (Private)",1,"oikujohn@gmail.com","","With Relatives","",20000,"","Alimosho",2350000000000,"","","","","","","","Lagos","1976-10-10","","","Construction","","Civil engineering","Lagos","Eti-Osa","","",1,"","","2020-06-06","","Graduate","","","2000-01-03","",264,22,"Married","","","",50000,2000,38998.62,8000,1,500,"",-16673.64,"","","","","","","","",243,3979287.827,-1305663.48,7.307692308,64.8,4802929.03
26,"354","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","FCT","Outside Lagos","Approved Areas","Approved Areas","Approved Areas","Post Graduate","No Cat","Others","FCT","ApprovedStates","1","1","350000","350000","350000","350000","18","34","33","11","7419.3","D","C","","2.2","FCT","B","B","0.7","D","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","10:45:19","10","9","2022-09-15","15","35000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","3499650000","0","FCT","A","A001","","","92212808","2022-08-18","10:45:19","",26,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-04","","",15000,"2022-01-04T04:34:25+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92212808,"","","","","","","","","","","","",9.52,3,"00035_NTB_A","WITHDRAWN","2022-01-04T04:17:39+0000","CLOSED",50000,"NewFlowCompetitorLoansLagos","","Search","Google ","NewLoanFlow","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",350000,350000,350000,350000,350000,350000,"",350000,"","","","NIN","","","","","","","Full Time (Private)",1,"jam.divine@yahoo.com","","Renting","",15000,"","Abuja Municipal",2350000000000,"","","","","","","","FCT","1988-01-24","","","Arts, entertainment and recreation","","Creative arts and entertainment activities","FCT","Abuja Municipal","","",1,"","","2019-11-07","","Post Graduate",2,"","2021-09-07","",3,"","Married","","","",6716,3005.375,63288.51,37,13,1.03,"",24280.37,"","","","","","","","",35.5,263384.06,63206.85,8.333333333,12.90909091,6
27,"701","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","Others-Null","Outside Lagos","Not Approved","Not Approved","Outside Approved Areas","Graduate","No Cat","Others","Others-Null","ApprovedStates","1","1","60000","60000","60000","60000","18","30","39","81","1230.9","A","D","","1","Others","A","B","1","C","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","10:45:21","10","9","2022-09-15","15","6000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","599940000","0","AKWA IBOM","A","A001","","","92212827","2022-08-18","10:45:21","",27,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-04","","",20000,"2022-01-04T05:34:33+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92212827,"","","","","","","","","","","","",15.74,3,"0001_MIDPL_NTB","","2021-11-28T10:49:12+0000","CLOSED_REJECTED",30000,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",8093296819,"05-Aug-92","",60000,60000,60000,60000,60000,60000,"",60000,"","","","",7043359213,"","","","","","Full Time (Private)",1,"jamesfrancis391@yahoo.com","","Renting","",20000,"","Uyo",2350000000000,"","","","","","","","Akwa Ibom","1992-08-05","","","Wholesale and retail trade","","Wholesale trade","Akwa Ibom","Uyo","","",1,"","","2019-05-18","","HND","","","2015-10-28","",74,6,"Single","","","",2,2,78.79,2,3,2,"",-234,"","","","","","","","",52.75,64931.25,-3.75,13.92857143,13.1875,17
28,"345","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","Others-Null","Outside Lagos","Not Approved","Not Approved","Outside Approved Areas","Graduate","Services","Others","FCT","ApprovedStates","1","1","178000","178000","178000","178000","18","45","200","40","15643.6","B","A","","73.5","FCT","C","B","0.4","B","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","10:45:23","10","9","2022-09-15","15","17800","-1","-1","-1","-1","-1","0","-1","9999.0","9999","1779822000","0","NASARAWA","A","A001","","","92212848","2022-08-18","10:45:24","",28,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-04","","",20000,"2022-01-04T06:36:59+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92212848,"","","","","","","","","","","","",30,3,"001_Nano_NTB_F","WITHDRAWN","2022-01-04T04:32:39+0000","CLOSED",20000,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",8065440335,"19-Sep-76","",178000,178000,178000,178000,178000,178000,"",178000,"","","","",8130179155,"","","","","","Full Time (Private)",1,"garusbill@gmail.com","","Renting","",20000,"","Lafia",2350000000000,"","","","","","","","Nasarawa","1976-09-19","","","Government","","Parliamentary/politics","FCT","Abaji","","",1,"","","2005-12-12","","HND",4,"","2019-04-12","",32,2,"Married","","","",10000,136,5005.6,1,15,0.16,"",-44.47,"","","","","","","","",16.25,254208.3233,-120.81,2.076923077,5.909090909,3
29,"414","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","Lagos Mainland","Lagos","Approved Areas","Approved Areas","Approved Areas","Post Graduate","Services","Services","FCT","ApprovedStates","1","1","100000","100000","100000","100000","18","21","43","175","3955.9","B","D","","10","FCT","D","B","0.2","A","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","10:45:25","10","9","2022-09-15","15","10000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","999900000","0","LAGOS","A","A001","","","92212932","2022-08-18","10:45:25","",29,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","","","2022-04-04","","",20000,"2022-01-04T08:50:20+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92212932,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Female",8189570632,"04-Mar-01","",100000,100000,100000,100000,100000,100000,"",100000,"","",1,"","","","","","","","Full Time (Private)","","aliceokondu1@gmail.com","","Owner","",20000,"","Ikorodu",2350000000000,"","","","","","","","Lagos","2001-03-04","","","Services","","Hotel and leisure","FCT","Abaji","","",1,"","","2019-01-04","","Post Graduate","","","2007-12-29","",168,14,"Single","","","",5000,500,4032.1,7,3,2,"",-5388.48,"","","","","","","","",94.5,373827.97,-50231.91,5.769230769,25.2,114
30,"514","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","Lagos Island","Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","Information and Communications Technology","FinancialServices_ICT","Lagos Island","ApprovedStates","1","1","100000","100000","100000","100000","18","46","31","150","5255.8","A","D","","200","LagosIsland","B","B","0.5","B","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","10:45:28","10","9","2022-09-15","15","10000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","999900000","0","LAGOS","A","A001","","","92212940","2022-08-18","10:45:28","",30,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-04","","",20000,"2022-01-04T08:56:07+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92212940,"","","","","","","","","","","","",13.53,12,"0002345_NTB_SE_W","","2021-12-05T12:17:48+0000","CLOSED_REJECTED",138860,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Female",8084865883,"29-Sep-75","",100000,100000,100000,100000,100000,100000,"",100000,"","",1,"NIN",9094945095,"","","","","","Full Time (Private)",1,"oilsheikz@yahoo.com","","Owner","",20000,"","Epe",2350000000000,"","","","","","","","Lagos","1975-09-29","","","Information and communication","","Telecommunications","Lagos","Epe","","",1,"","","2020-01-02","","HND",3,"","2010-02-14","",142,11,"Married","","","",5000,25,654.12,41,2,2,"",-15251.89,"","","","","","","","",162,851434.4,-4616.2,20.07142857,43.2,76
31,"762","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","Others-Null","Outside Lagos","Approved Areas","Not Approved","Approved Areas","Post Graduate","No Cat","Others","NoGroup","ApprovedStates","1","1","200000","200000","200000","200000","18","25","46","19","3752.9","A","A","","120","Others","E","B","0.4","C","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","10:45:30","10","9","2022-09-15","15","20000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","1999800000","0","OGUN","A","A001","","","92212985","2022-08-18","10:45:30","",31,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-04","","",20000,"2022-01-04T09:57:41+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92212985,"","","","","","","","","","","","",30,3,"001_Nano_NTB_F","WITHDRAWN","2022-01-04T09:42:42+0000","CLOSED",20000,"PersonalLoansTier2","","FB","Facebook","cars","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",200000,200000,200000,200000,200000,200000,"",200000,"","",1,"NIN",9068928939,"","","","","","Self-Employed",1,"oreofe1596@gmail.com","","Renting","",20000,"","Ijebu North East",2350000000000,"","","","","","","","Ogun","1996-11-15","","","Wholesale and retail trade","","Wholesale trade","Kogi","Okene","","",4,"","","2018-09-21","","Post Graduate","","","2021-01-04","",12,1,"Single","","","",3000,25,1154.47,4,4,20,"",117.25,"","","","","","","","",87.25,327442.1067,84.68,9.615384615,24.92857143,104
32,"333","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","Lagos Mainland","Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","Services","Others","Lagos Mainland","ApprovedStates","1","1","400000","400000","400000","400000","18","37","19","44","4513.8","D","C","","7.2","LagosMainland","A","B","0.6","D","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","10:45:31","10","9","2022-09-15","15","40000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","3999600000","0","LAGOS","A","A001","","","92213004","2022-08-18","10:45:32","",32,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","","","2022-04-04","","",20000,"2022-01-04T10:13:36+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92213004,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",8068915447,"08-Oct-84","",400000,400000,400000,400000,400000,400000,"",400000,"","","","",8090920496,"","","","","","Self-Employed","","babsona2010@yahoo.com","","Renting","",20000,"","Kosofe",2350000000000,"","","","","","","","Lagos","1984-10-08","","","Transportation and storage","","Land transport","Lagos","Kosofe","","",4,"","","2021-01-01","","Graduate","","","2018-12-01","",37,3,"Single","","","",3575,500,572645.27,113751,2,2,"",15340.13,"","","","","","","","",154.5,697379.34,532351.98,23.53846154,41.2,324261.48
