RowNames,creditScore,pricingNano,dti_Initial_DT_Outcome,policyRulesDTOutput,SegmentFlags_Application_ProductCode_NTBExisting,SegmentFlags_Application_ProductCode_Product_Pricing_202002,SegmentFlags_Application_ProductCode_S123,SegmentFlags_Application_ProductCode_ScorecardGroupings,SegmentFlags_Application_ProductCode_InitialDecisionSplit202002,SegmentFlags_Application_ProductCode_SelfEmployedNTB,SegmentFlags_Application_ProductCode_Main,SegmentFlags_Application_ProductCode_SelfEmployed,SegmentFlags_PrevApplication_State,SegmentFlags_PrevApplication_SubState,SegmentFlags_PrevLoan_State,SegmentFlags_PrevLoan_SubState,SegmentFlags_Application_Channel,SegmentFlags_Customer_AddressLGA_PLNTBNonBureauJune2021,SegmentFlags_Customer_AddressLGA_BNPLAppdArea,SegmentFlags_Customer_AddressLGA_PLNewAppdAreas,SegmentFlags_Customer_AddressLGA_MBLNewAppdAreas,SegmentFlags_Customer_AddressLGA_MBLAppdAreas,SegmentFlags_Customer_EducationStatus,SegmentFlags_Employment_BusinessSector,SegmentFlags_SEL_Employment_BusinessSector,SegmentFlags_Employment_EmployerLGA,SegmentFlags_Customer_AddressState_NanoApprovedStates,Internal_existingCustomer,Internal_existingApplicant,Income_maximum,Income_minimum,Income_average,Income_final,PreliminaryCalculations_dayOfMonth,PreliminaryCalculations_age,PreliminaryCalculations_totalTimeInEmployment,PreliminaryCalculations_totalTimeAtAddress,PreliminaryCalculations_avDebitAmountMn,PreliminaryCalculations_closingBalanceGroup,PreliminaryCalculations_monthlyCashFlow1Group,PreliminaryCalculations_rAtmTrLmAtmTrBe3M,PreliminaryCalculations_rAvCreditAvDebit,PreliminaryCalculations_employerlga_,PreliminaryCalculations_employerLgaAge_LL,PreliminaryCalculations_monthlyCashFlow3GroupSel,PreliminaryCalculations_rAvNumCrWAvNumDeW,PreliminaryCalculations_totalCashFlowGroup,PreliminaryCalculations_MinBalanceWkGroupSEL,PreliminaryCalculations_homePhoneFlag,PreliminaryCalculations_mobilePhoneFlag,PreliminaryCalculations_mobileNetwork,PreliminaryCalculations_anyPhoneflag,PreliminaryCalculations_totalNumberOfAccounts,PreliminaryCalculations_accountsInArrearsCB1,PreliminaryCalculations_accountsInArrearsCB2,PreliminaryCalculations_statusLast2YearsCB1,PreliminaryCalculations_statusLast2YearsCB2,PreliminaryCalculations_totalAccountsGoodStandingCB1,PreliminaryCalculations_totalAccountsGoodStandingCB2,PreliminaryCalculations_totalAccountsOver90CB1,PreliminaryCalculations_totalAccountsOver90CB2,PreliminaryCalculations_totalMonthlyInstallmentsCB1,PreliminaryCalculations_totalMonthlyInstallmentsCB2,PreliminaryCalculations_totalMonthlyInstallments,PreliminaryCalculations_totalOutstandingDebt,PreliminaryCalculations_timeOfDay,PreliminaryCalculations_loanCreationHour,PreliminaryCalculations_finalChannel,PreliminaryCalculations_firstPaymentDueDate,PreliminaryCalculations_firstPaymentDueDay,PreliminaryCalculations_profit,PreliminaryCalculations_accountsInArrears,PreliminaryCalculations_statusLast2Years,PreliminaryCalculations_statusLast2Years201908,PreliminaryCalculations_totalAccountsGoodStanding,PreliminaryCalculations_totalAccountsOver90,PreliminaryCalculations_posDepositRequired,PreliminaryCalculations_totalMonthlyInstalls2018,Application_effectiveInterestRate,Customer_maxDTI,Customer_maximumAffordableRepayment,Customer_dti,Customer_addressState_UpperCase,decision,decisionCode,InitialDecisionDate,InitialDecisionTime,LoanID,decisionDate,decisionTime,Reason Codes,rownames,cb2bureauid,cb2matchtype,cb2creditbureauerror,cb2accounts30_59days,cb2totaljudgmentamount,cb2totalnumberdishonouredcheques,cb2accountsinarrears,cb2accountsmorethan90days,cb2totalamountdishonouredcheques,cb2totalarrearsamount,cb2totalnumberofaccounts,cb2monthssincelastjudgment,cb2worststatusl2y,cb2totalnumberofjudgments,cb2accountsingoodstanding,cb2accounts60_89days,cb2dateoflastdishonouredcheque,cb2totalmonthlyinstallments,cb2totaloutstandingdebt,cb1bureauid,cb1matchtype,cb1creditbureauerror,cb1accounts30_59days,cb1totaljudgmentamount,cb1totalnumberdishonouredcheques,cb1accountsinarrears,cb1accountsmorethan90days,cb1totalamountdishonouredcheques,cb1totalarrearsamount,cb1totalnumberofaccounts,cb1monthssincelastjudgment,cb1worststatusl2y,cb1totalnumberofjudgments,cb1accountsingoodstanding,cb1accounts60_89days,cb1dateoflastdishonouredcheque,cb1totalmonthlyinstallments,cb1totaloutstandingdebt,applicationloantype,applicationapplicationnumber,applicationinitialdecsiontime,applicationchannel,applicationcreditofficer,applicationexpectedrepayment,applicationexistingcustomer,applicationexpectedmaturitydate,applicationtimesincerecentapp,applicationinitialdecision,applicationrequestedloanamount,applicationcontractstartdate,applicationexpectedmonthlyrepayment,applicationrequestedloanterm,applicationunderwritingreferlevel,applicationinitialcreditscore,applicationproductcode,applicationscorecardid,applicationrateoverride,applicationinitialdecisioncode,applicationinitialdecisiondate,applicationunderwritingfinalapproverlevel,applicationwebcount,applicationriskgrade,applicationeffectiveinterestrate,applicationloanid,fraudzenooscore,fraudfacematchbvnselfie,fraudfacematchbvnid,fraudzenookey,fraudfacematchselfieid,prevloaninterestrate,prevloanloanterm,prevloanproductcode,prevloansubstate,prevloanlastmodified,prevloanstate,prevloanloanamount,prevapplicationinterestrate,prevapplicationloanterm,prevapplicationproductcode,prevapplicationsubstate,prevapplicationlastmodified,prevapplicationstate,prevapplicationloanamount,campaignname,campaignterm,campaignmedium,campaignsource,campaigncontent,paymenthistoryrepayment2paid,paymenthistoryrepayment11paid,paymenthistoryrepayment6due,paymenthistoryrepayment24due,paymenthistoryrepayment7paid,paymenthistoryrepayment16paid,paymenthistoryrepayment18due,paymenthistoryrepayment6paid,paymenthistoryrepayment12paid,paymenthistoryrepayment16due,paymenthistoryrepayment11due,paymenthistoryrepayment14due,paymenthistoryrepayment10paid,paymenthistoryrepayment17paid,paymenthistoryrepayment3paid,paymenthistoryrepayment13paid,paymenthistoryrepayment2due,paymenthistoryrepayment4due,paymenthistoryrepayment22paid,paymenthistoryrepayment8due,paymenthistoryrepayment23due,paymenthistoryrepayment21due,paymenthistoryrepayment7due,paymenthistoryrepayment5due,paymenthistoryrepayment18paid,paymenthistoryrepayment4paid,paymenthistoryrepayment14paid,paymenthistoryrepayment17due,paymenthistoryrepayment21paid,paymenthistoryrepayment19due,paymenthistoryrepayment10due,paymenthistoryrepayment15due,paymenthistoryrepayment12due,paymenthistoryrepayment13due,paymenthistoryrepayment23paid,paymenthistoryrepayment8paid,paymenthistoryrepayment1paid,paymenthistoryrepayment19paid,paymenthistoryrepayment1due,paymenthistoryrepayment5paid,paymenthistoryrepayment3due,paymenthistoryrepayment15paid,paymenthistoryrepayment20paid,paymenthistoryrepayment9paid,paymenthistoryrepayment22due,paymenthistoryrepayment9due,paymenthistoryrepayment20due,paymenthistoryrepayment24paid,companyhigherticketapproved,companyclienttype,companyguarantorapproved,companydeductionatsource,companyriskindicator,companyindustry,companyspecialloanrate,companyblacklisted,bvngender,bvnphone,bvndob,bvnregdate,incomesalary1,incomesalary4,incomefinal,incomesalary5,incomesalary2,incomesalary3,customerincomeinputfinal,incomesalary6,customerownscar,customerhomephonenumber,customergender,customerdocumenttype,customernokphone,customertimeinemploymentmm,customertimeinemploymentyy,customerbvnverified,customerinstagram,customertotalexistingmonthlyrepayments,customeremploymentstatus,customerexistingcustomer,customeremailaddress,customercardprocessor,customerresidentialstatus,customerguarantorpresent,customertotalexistingexposure,customertvsubscriptionprovider,customeraddresslga,customermobilephonenumber,customerverifiedworkemail,customercitizenship,customerdocumentissuedate,customerfacebook,customertimewithmainbankmm,customertimewithmainbankyy,customercardtype,customeraddressstate,customerdateofbirth,customermemberofbankstaff,customerverifiedmobilenumber,employmentbusinesssector,customeremploymentemploymentposition,employmentindustrysector,employmentemployerstate,employmentemployerlga,customeremploymentindustry,customeremploymentworkphone,customeremploymentemploymentstatus,customeremploymenthrphone,customeremploymentnumberofemployees,customeremploymentstartdate,customerdocumentexpirydate,customereducationstatus,customernumberofchildren,customergpcardexpirydate,customermoveindate,customertvsubscription,customertimeataddressmm,customertimeataddressyy,customermaritalstatus,customerhasbankaccount,customerverifiedemail,salaryserviceminbalancewk,salaryserviceaveragecredit,salaryserviceaveragedebit,salaryserviceclosingbalance,salaryservicecregreq2,salaryservicedaydiffdebit,salaryserviceminimumcredit,salaryservicehighestsingledebitamount4,salaryservicemonthlycashflow1,salaryservicemonthlycashflow3,salaryservicedebitmonth,salaryserviceloancreditsum,salaryservicemonthlyelectricityspending4,salaryservicesalariespaymentdebitfreq3,salaryservicetotaldebit3,salaryservicevolofatmtransactionscount2,salaryservicevolofatmtransactionscount4,salaryserviceavgnumdebitmn,salaryserviceavgdebitmn,salaryservicetotalcashflow,salaryserviceavgnumcreditwk,salaryserviceavgnumdebitwk,salaryservicetvfreq4
175,"614","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","Others-Null","Outside Lagos","Approved Areas","Approved Areas","Outside Approved Areas","Graduate","No Cat","Others","Others-Null","ApprovedStates","1","1","100000","100000","100000","100000","17","36","50","92","4707.1","C","D","","0","Others","B","B","0.6","D","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","13:52:21","13","9","2022-09-14","14","10000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","999900000","0","OYO","A","A001","","","92215003","2022-08-17","13:52:21","",175,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-06","","",18000,"2022-01-06T11:14:06+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92215003,"","","","","","","","","","","","",13.53,12,"0002345_NTB_SE_W","WITHDRAWN","2022-01-06T11:13:57+0000","CLOSED",100000,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",8055931954,"25-Dec-85","",100000,100000,100000,100000,100000,100000,"",100000,"","","","",9055702204,"","","","","","Self-Employed",1,"rilwanazeezabiodun@gmail.com","","Renting","",18000,"","Ido",2350000000000,"","","","","","","","Oyo","1985-12-25","","","Wholesale and retail trade","","Wholesale trade","Oyo","Ido","","",4,"","","2018-06-07","","Graduate",1,"","2014-11-20","",85,7,"Married","","","",2,50,16485.68,23030,2,2,"",-18108,"","","","","","","","",126.25,594276.0767,15749.47,19.15384615,33.66666667,165669.97
176,"574","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","Others-Null","Outside Lagos","Not Approved","Not Approved","Outside Approved Areas","Graduate","Services","Services","NoGroup","ApprovedStates","1","1","45000","45000","45000","45000","17","28","43","37","1757.5","A","A","","4.7","Others","E","B","0.7","A","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","13:52:23","13","9","2022-09-14","14","4500","-1","-1","-1","-1","-1","0","-1","9999.0","9999","449955000","0","ANAMBRA","A","A001","","","92215006","2022-08-17","13:52:23","",176,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-06","","",10000,"2022-01-06T11:17:35+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92215006,"","","","","","","","","","","","",15.74,3,"0001_MIDPL_NTB","WITHDRAWN","2022-01-06T11:17:25+0000","CLOSED",15000,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",8168919244,"03-Mar-94","",45000,45000,45000,45000,45000,45000,"",45000,"","","","",7060858206,"","","","","","Full Time (Private)",1,"benjaminsunday50@gmail.com","","Renting","",10000,"","Awka South",2350000000000,"","","","","","","","Anambra","1994-03-03","","","Manufacturing","","Paper and paper products","Anambra","Awka South","","",1,"","","2019-01-06","","Graduate","","","2019-07-06","",30,2,"Single","","","",1000,212,37.63,"",30,0.02,"",10,"","","","","","","","",9.75,17135.41,-12198.21,2.153846154,3,26
177,"279","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","Lagos Mainland","Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","No Cat","Others","Lagos Mainland","ApprovedStates","1","1","150000","150000","150000","150000","17","26","26","43","10290.5","C","C","","145.7","LagosMainland","E","B","0.7","A","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","13:52:25","13","9","2022-09-14","14","15000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","1499850000","0","LAGOS","A","A001","","","92215015","2022-08-17","13:52:25","",177,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-06","","",20000,"2022-01-06T11:26:35+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92215015,"","","","","","","","","","","","",30,3,"001_Nano_NTB_F","WITHDRAWN","2022-01-06T11:26:24+0000","CLOSED",20000,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Female",8169000585,"14-Apr-96","",150000,150000,150000,150000,150000,150000,"",150000,"","",1,"",9031752831,"","","","","","Self-Employed",1,"ahuomagrace@gmail.com","","Renting","",20000,"","Alimosho",2350000000000,"","","","","","","","Lagos","1996-04-14","","","General","","Others","Lagos","Alimosho","","",4,"","","2020-06-04","","Graduate",1,"","2019-01-05","",36,3,"Married","","","",5100,35,28207.36,445800,2,0.75,"",18509.75,"","","","","","","","",446.75,4597271.14,-34929.92,86.64285714,119.1333333,3038584.85
178,"642","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","FCT","Outside Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","No Cat","Others","FCT","ApprovedStates","1","1","250000","250000","250000","250000","17","49","175","29","2099.3","A","D","","25","FCT","C","B","0.1","D","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","13:52:27","13","9","2022-09-14","14","25000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","2499750000","0","FCT","A","A001","","","92215022","2022-08-17","13:52:27","",178,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-06","","",20000,"2022-01-06T11:31:49+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92215022,"","","","","","","","","","","","",13.53,12,"0002345_NTB_SE_W","WITHDRAWN","2022-01-06T11:28:10+0000","CLOSED",100000,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",8033327695,"05-Jan-73","",250000,250000,250000,250000,250000,250000,"",250000,"","","","Drivers License",8143404956,"","","","","","Self-Employed",1,"oddankaro@gmail.com","","Renting","",20000,"","Abuja Municipal",2350000000000,"","","","","","","","FCT","1973-01-05","","","General","","Others","FCT","Abaji","","",4,"","","2008-01-14","","Graduate","","","2020-03-05","",22,1,"Single","","","",5000,200,"",5000,4,400,"",-5980,"","","","","","","","",127.5,267659.57,18921.29,2.642857143,34,192659.62
179,"374","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","Others-Null","Outside Lagos","Approved Areas","Approved Areas","Outside Approved Areas","Graduate","Industrial Goods","Others","Others-Null","ApprovedStates","1","1","400000","400000","400000","400000","17","27","104","115","31020.4","B","D","","1.9","Others","E","B","1","D","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","13:52:29","13","9","2022-09-14","14","40000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","3999600000","0","KADUNA","A","A001","","","92215025","2022-08-17","13:52:29","",179,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-06","","",20000,"2022-01-06T11:34:15+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92215025,"","","","","","","","","","","","",13.53,16,"0002345_NTB_SE_W","WITHDRAWN","2022-01-06T11:21:20+0000","CLOSED",210000,"PersonalLoansTier2","","Dicovery","Google ","PersonalLoan","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",400000,400000,400000,400000,400000,400000,"",400000,"","","","Drivers License","2.35E+12","","","","","","Self-Employed",1,"khalifaaliyu78@gmail.com","","Owner","",20000,"","Kaduna North",2350000000000,"","","","","","","","Kaduna","1995-06-11","","","Industrial Goods","","Other Manufacturing","Kaduna","Kaduna North","","2.35E+12",4,"",3,"2013-12-10","","Graduate","","","2013-01-06","",108,9,"Single","","","",7500,4010.75,3075.89,202640,3,1.88,"",-80670.25,"","","","","","","","",99.5,3086527.743,2551.65,28.71428571,28.42857143,2943359.04
180,"328","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","Others-Null","Outside Lagos","Approved Areas","Approved Areas","Outside Approved Areas","Post Graduate","Consumer Goods","Others","Others-Null","ApprovedStates","1","1","150000","150000","150000","150000","17","30","69","81","5972.5","A","D","","10.7","Others","A","B","0.4","D","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","13:52:31","13","9","2022-09-14","14","15000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","1499850000","0","OGUN","A","A001","","","92215032","2022-08-17","13:52:31","",180,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-06","","",20000,"2022-01-06T11:43:46+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92215032,"","","","","","","","","","","","",30,3,"001_Nano_NTB_F","","2021-12-09T14:23:16+0000","CLOSED_REJECTED",20000,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",8136613024,"05-Mar-92","",150000,150000,150000,150000,150000,150000,"",150000,"","","","International Passport",8182711564,"","","","","","Full Time (Private)",1,"kangchi2009@gmail.com","","Renting","",20000,"","Ewekoro",2350000000000,"","","","","","","","Ogun","1992-03-05","","","Consumer Goods","","Food products","Ogun","Abeokuta North","","",1,"","","2016-11-07","","Post Graduate","","","2015-11-14","",73,6,"Married","","","",5500,515.375,2626.41,1,13,110.75,"",-1164.51,"","","","","","","","",26.5,158270.74,1229.28,3.846153846,7.571428571,26
181,"244","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","Lagos Mainland","Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","Services","Services","Others-Null","ApprovedStates","1","1","200000","200000","200000","200000","17","48","13","464","5959.7","E","C","","100","Others","A","B","0.1","A","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","13:52:32","13","9","2022-09-14","14","20000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","1999800000","0","LAGOS","A","A001","","","92215044","2022-08-17","13:52:32","",181,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-06","","",20000,"2022-01-06T11:53:05+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92215044,"","","","","","","","","","","","",9.52,6,"00035_NTB_A","WITHDRAWN","2022-01-06T11:13:20+0000","CLOSED",100000,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",8029423120,"25-May-74","",200000,200000,200000,200000,200000,200000,"",200000,"","","","Drivers License",8167059010,"","","","","","Full Time (Private)",1,"jimohsanmi@yahoo.com","","Owner","",20000,"","Alimosho",2350000000000,"","","","","","","","Lagos","1974-05-25","","","Services","","Hotel and leisure","Osun","Osogbo","","",1,"","","2021-07-16","","Graduate",1,"","1983-12-03","",457,38,"Married","","","",10000,100,-100483.31,2,10,200,"",46001.75,"","","","","","","","",70,417176.35,-55502.05,1.928571429,18.66666667,52
182,"552","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","Lagos Mainland","Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","Education","Others","Lagos Mainland","ApprovedStates","1","1","50000","50000","50000","50000","17","37","150","391","4641.4","B","A","","45","LagosMainland","A","B","0.2","C","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","13:52:34","13","9","2022-09-14","14","5000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","499950000","0","LAGOS","A","A001","","","92215048","2022-08-17","13:52:34","",182,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-06","","",20000,"2022-01-06T11:54:35+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92215048,"","","","","","","","","","","","",30,3,"001_Nano_NTB_F","WITHDRAWN","2021-11-20T17:32:10+0000","CLOSED",15000,"School Fees Loan","","Google Display","Google Display","School Loan","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",8034081439,"01-Feb-85","",50000,50000,50000,50000,50000,50000,"",50000,"","","","","","","","","","","Self-Employed",1,"kberryz1989@yahoo.com","","Owner","",20000,"","Ojo",2350000000000,"","","","","","","","Lagos","1985-02-01","","","Education","","Nursery and primary education","Lagos","Ojo","","",4,"","","2010-01-20","","Graduate","","","1990-01-08","",383,31,"Single","","","",4500,100,4404.13,114800,3,2,"",776.15,"","","","","","","","",245.75,1140636,828,15,65.53333333,585058.97
183,"660","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","Others-Null","Outside Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","Consumer Goods","Others","Others-Null","ApprovedStates","1","1","50000","50000","50000","50000","17","28","50","95","3265.2","C","C","","5.5","Others","E","B","0.6","D","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","13:52:36","13","9","2022-09-14","14","5000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","499950000","0","OGUN","A","A001","","","92215050","2022-08-17","13:52:36","",183,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-06","","",20000,"2022-01-06T11:56:51+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92215050,"","","","","","","","","","","","",30,3,"001_Nano_NTB_F","WITHDRAWN","2022-01-06T11:56:44+0000","CLOSED",20000,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",8035371234,"04-Oct-93","",50000,50000,50000,50000,50000,50000,"",50000,"","","","NIN","","","","","","","Full Time (Private)",1,"meeha100.a3@gmail.com","","Owner","",20000,"","Shagamu",2350000000000,"","","","","","","","Ogun","1993-10-04","","","Consumer Goods","","Food products","Ogun","Shagamu","","",1,"","","2018-06-15","","Graduate",1,"","2014-08-27","",88,7,"Married","","","",2750,500,20918.62,49000,4,2,"",35066.9,"","","","","","","","",66,215503.55,38546.93,10,17.6,111103.68
184,"668","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","Others-Null","Outside Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","Agriculture","Others","NoGroup","ApprovedStates","1","1","150000","150000","150000","150000","17","22","55","270","219.1","A","A","","550","Others","E","B","0.2","A","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","13:52:38","13","9","2022-09-14","14","15000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","1499850000","0","KANO","A","A001","","","92215058","2022-08-17","13:52:38","",184,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","","","2022-04-06","","",5000,"2022-01-06T12:02:11+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92215058,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",8163638590,"12-Feb-00","",150000,150000,150000,150000,150000,150000,"",150000,"","","","",7012666192,"","","","","","Full Time (Private)","","malamdansabojr@gmail.com","","With Relatives","",5000,"","Kano Municipal",2350000000000,"","","","","","","","Kano","2000-02-12","","","Agriculture","","Crop Production","Kano","Tarauni","","",1,"","","2018-01-06","","Graduate","","","2000-02-12","",262,21,"Single","","","",550,1,547.54,2,9,1,"",56,"","","","","","","","",282,61788.3,-6973.9,14.23076923,75.2,61
185,"757","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","Lagos Mainland","Lagos","Approved Areas","Approved Areas","Approved Areas","Post Graduate","Industrial Goods","Others","Lagos Mainland","ApprovedStates","1","1","180000","180000","180000","180000","17","40","101","208","4906.7","A","D","","3.5","LagosMainland","B","B","0.5","B","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","13:52:39","13","9","2022-09-14","14","18000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","1799820000","0","LAGOS","A","A001","","","92215061","2022-08-17","13:52:39","",185,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","","","2022-04-06","","",15000,"2022-01-06T12:03:56+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92215061,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",7064436109,"21-Feb-82","",180000,180000,180000,180000,180000,180000,"",180000,"","","","","","","","","","","Self-Employed","","olayemimilan@yahoo.com","","Owner","",15000,"","Agege",2350000000000,"","","","","","","","Lagos","1982-02-21","","","Industrial Goods","","Machinery and equipment","Lagos","Agege","","",4,"","","2014-03-06","","Post Graduate",2,"","2005-04-06","",201,16,"Married","","","",7000,2000,81.56,82000,6,2,"",-4137.65,"","","","","","","","",44.5,218347.6433,-399.05,5.846153846,11.86666667,23789.75
