RowNames,creditScore,pricingNano,dti_Initial_DT_Outcome,policyRulesDTOutput,SegmentFlags_Application_ProductCode_NTBExisting,SegmentFlags_Application_ProductCode_Product_Pricing_202002,SegmentFlags_Application_ProductCode_S123,SegmentFlags_Application_ProductCode_ScorecardGroupings,SegmentFlags_Application_ProductCode_InitialDecisionSplit202002,SegmentFlags_Application_ProductCode_SelfEmployedNTB,SegmentFlags_Application_ProductCode_Main,SegmentFlags_Application_ProductCode_SelfEmployed,SegmentFlags_PrevApplication_State,SegmentFlags_PrevApplication_SubState,SegmentFlags_PrevLoan_State,SegmentFlags_PrevLoan_SubState,SegmentFlags_Application_Channel,SegmentFlags_Customer_AddressLGA_PLNTBNonBureauJune2021,SegmentFlags_Customer_AddressLGA_BNPLAppdArea,SegmentFlags_Customer_AddressLGA_PLNewAppdAreas,SegmentFlags_Customer_AddressLGA_MBLNewAppdAreas,SegmentFlags_Customer_AddressLGA_MBLAppdAreas,SegmentFlags_Customer_EducationStatus,SegmentFlags_Employment_BusinessSector,SegmentFlags_SEL_Employment_BusinessSector,SegmentFlags_Employment_EmployerLGA,SegmentFlags_Customer_AddressState_NanoApprovedStates,Internal_existingCustomer,Internal_existingApplicant,Income_maximum,Income_minimum,Income_average,Income_final,PreliminaryCalculations_dayOfMonth,PreliminaryCalculations_age,PreliminaryCalculations_totalTimeInEmployment,PreliminaryCalculations_totalTimeAtAddress,PreliminaryCalculations_avDebitAmountMn,PreliminaryCalculations_closingBalanceGroup,PreliminaryCalculations_monthlyCashFlow1Group,PreliminaryCalculations_rAtmTrLmAtmTrBe3M,PreliminaryCalculations_rAvCreditAvDebit,PreliminaryCalculations_employerlga_,PreliminaryCalculations_employerLgaAge_LL,PreliminaryCalculations_monthlyCashFlow3GroupSel,PreliminaryCalculations_rAvNumCrWAvNumDeW,PreliminaryCalculations_totalCashFlowGroup,PreliminaryCalculations_MinBalanceWkGroupSEL,PreliminaryCalculations_homePhoneFlag,PreliminaryCalculations_mobilePhoneFlag,PreliminaryCalculations_mobileNetwork,PreliminaryCalculations_anyPhoneflag,PreliminaryCalculations_totalNumberOfAccounts,PreliminaryCalculations_accountsInArrearsCB1,PreliminaryCalculations_accountsInArrearsCB2,PreliminaryCalculations_statusLast2YearsCB1,PreliminaryCalculations_statusLast2YearsCB2,PreliminaryCalculations_totalAccountsGoodStandingCB1,PreliminaryCalculations_totalAccountsGoodStandingCB2,PreliminaryCalculations_totalAccountsOver90CB1,PreliminaryCalculations_totalAccountsOver90CB2,PreliminaryCalculations_totalMonthlyInstallmentsCB1,PreliminaryCalculations_totalMonthlyInstallmentsCB2,PreliminaryCalculations_totalMonthlyInstallments,PreliminaryCalculations_totalOutstandingDebt,PreliminaryCalculations_timeOfDay,PreliminaryCalculations_loanCreationHour,PreliminaryCalculations_finalChannel,PreliminaryCalculations_firstPaymentDueDate,PreliminaryCalculations_firstPaymentDueDay,PreliminaryCalculations_profit,PreliminaryCalculations_accountsInArrears,PreliminaryCalculations_statusLast2Years,PreliminaryCalculations_statusLast2Years201908,PreliminaryCalculations_totalAccountsGoodStanding,PreliminaryCalculations_totalAccountsOver90,PreliminaryCalculations_posDepositRequired,PreliminaryCalculations_totalMonthlyInstalls2018,Application_effectiveInterestRate,Customer_maxDTI,Customer_maximumAffordableRepayment,Customer_dti,Customer_addressState_UpperCase,decision,decisionCode,InitialDecisionDate,InitialDecisionTime,LoanID,decisionDate,decisionTime,Reason Codes,rownames,cb2bureauid,cb2matchtype,cb2creditbureauerror,cb2accounts30_59days,cb2totaljudgmentamount,cb2totalnumberdishonouredcheques,cb2accountsinarrears,cb2accountsmorethan90days,cb2totalamountdishonouredcheques,cb2totalarrearsamount,cb2totalnumberofaccounts,cb2monthssincelastjudgment,cb2worststatusl2y,cb2totalnumberofjudgments,cb2accountsingoodstanding,cb2accounts60_89days,cb2dateoflastdishonouredcheque,cb2totalmonthlyinstallments,cb2totaloutstandingdebt,cb1bureauid,cb1matchtype,cb1creditbureauerror,cb1accounts30_59days,cb1totaljudgmentamount,cb1totalnumberdishonouredcheques,cb1accountsinarrears,cb1accountsmorethan90days,cb1totalamountdishonouredcheques,cb1totalarrearsamount,cb1totalnumberofaccounts,cb1monthssincelastjudgment,cb1worststatusl2y,cb1totalnumberofjudgments,cb1accountsingoodstanding,cb1accounts60_89days,cb1dateoflastdishonouredcheque,cb1totalmonthlyinstallments,cb1totaloutstandingdebt,applicationloantype,applicationapplicationnumber,applicationinitialdecsiontime,applicationchannel,applicationcreditofficer,applicationexpectedrepayment,applicationexistingcustomer,applicationexpectedmaturitydate,applicationtimesincerecentapp,applicationinitialdecision,applicationrequestedloanamount,applicationcontractstartdate,applicationexpectedmonthlyrepayment,applicationrequestedloanterm,applicationunderwritingreferlevel,applicationinitialcreditscore,applicationproductcode,applicationscorecardid,applicationrateoverride,applicationinitialdecisioncode,applicationinitialdecisiondate,applicationunderwritingfinalapproverlevel,applicationwebcount,applicationriskgrade,applicationeffectiveinterestrate,applicationloanid,fraudzenooscore,fraudfacematchbvnselfie,fraudfacematchbvnid,fraudzenookey,fraudfacematchselfieid,prevloaninterestrate,prevloanloanterm,prevloanproductcode,prevloansubstate,prevloanlastmodified,prevloanstate,prevloanloanamount,prevapplicationinterestrate,prevapplicationloanterm,prevapplicationproductcode,prevapplicationsubstate,prevapplicationlastmodified,prevapplicationstate,prevapplicationloanamount,campaignname,campaignterm,campaignmedium,campaignsource,campaigncontent,paymenthistoryrepayment2paid,paymenthistoryrepayment11paid,paymenthistoryrepayment6due,paymenthistoryrepayment24due,paymenthistoryrepayment7paid,paymenthistoryrepayment16paid,paymenthistoryrepayment18due,paymenthistoryrepayment6paid,paymenthistoryrepayment12paid,paymenthistoryrepayment16due,paymenthistoryrepayment11due,paymenthistoryrepayment14due,paymenthistoryrepayment10paid,paymenthistoryrepayment17paid,paymenthistoryrepayment3paid,paymenthistoryrepayment13paid,paymenthistoryrepayment2due,paymenthistoryrepayment4due,paymenthistoryrepayment22paid,paymenthistoryrepayment8due,paymenthistoryrepayment23due,paymenthistoryrepayment21due,paymenthistoryrepayment7due,paymenthistoryrepayment5due,paymenthistoryrepayment18paid,paymenthistoryrepayment4paid,paymenthistoryrepayment14paid,paymenthistoryrepayment17due,paymenthistoryrepayment21paid,paymenthistoryrepayment19due,paymenthistoryrepayment10due,paymenthistoryrepayment15due,paymenthistoryrepayment12due,paymenthistoryrepayment13due,paymenthistoryrepayment23paid,paymenthistoryrepayment8paid,paymenthistoryrepayment1paid,paymenthistoryrepayment19paid,paymenthistoryrepayment1due,paymenthistoryrepayment5paid,paymenthistoryrepayment3due,paymenthistoryrepayment15paid,paymenthistoryrepayment20paid,paymenthistoryrepayment9paid,paymenthistoryrepayment22due,paymenthistoryrepayment9due,paymenthistoryrepayment20due,paymenthistoryrepayment24paid,companyhigherticketapproved,companyclienttype,companyguarantorapproved,companydeductionatsource,companyriskindicator,companyindustry,companyspecialloanrate,companyblacklisted,bvngender,bvnphone,bvndob,bvnregdate,incomesalary1,incomesalary4,incomefinal,incomesalary5,incomesalary2,incomesalary3,customerincomeinputfinal,incomesalary6,customerownscar,customerhomephonenumber,customergender,customerdocumenttype,customernokphone,customertimeinemploymentmm,customertimeinemploymentyy,customerbvnverified,customerinstagram,customertotalexistingmonthlyrepayments,customeremploymentstatus,customerexistingcustomer,customeremailaddress,customercardprocessor,customerresidentialstatus,customerguarantorpresent,customertotalexistingexposure,customertvsubscriptionprovider,customeraddresslga,customermobilephonenumber,customerverifiedworkemail,customercitizenship,customerdocumentissuedate,customerfacebook,customertimewithmainbankmm,customertimewithmainbankyy,customercardtype,customeraddressstate,customerdateofbirth,customermemberofbankstaff,customerverifiedmobilenumber,employmentbusinesssector,customeremploymentemploymentposition,employmentindustrysector,employmentemployerstate,employmentemployerlga,customeremploymentindustry,customeremploymentworkphone,customeremploymentemploymentstatus,customeremploymenthrphone,customeremploymentnumberofemployees,customeremploymentstartdate,customerdocumentexpirydate,customereducationstatus,customernumberofchildren,customergpcardexpirydate,customermoveindate,customertvsubscription,customertimeataddressmm,customertimeataddressyy,customermaritalstatus,customerhasbankaccount,customerverifiedemail,salaryserviceminbalancewk,salaryserviceaveragecredit,salaryserviceaveragedebit,salaryserviceclosingbalance,salaryservicecregreq2,salaryservicedaydiffdebit,salaryserviceminimumcredit,salaryservicehighestsingledebitamount4,salaryservicemonthlycashflow1,salaryservicemonthlycashflow3,salaryservicedebitmonth,salaryserviceloancreditsum,salaryservicemonthlyelectricityspending4,salaryservicesalariespaymentdebitfreq3,salaryservicetotaldebit3,salaryservicevolofatmtransactionscount2,salaryservicevolofatmtransactionscount4,salaryserviceavgnumdebitmn,salaryserviceavgdebitmn,salaryservicetotalcashflow,salaryserviceavgnumcreditwk,salaryserviceavgnumdebitwk,salaryservicetvfreq4
339,"409","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","Lagos Mainland","Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","Services","Services","Lagos Mainland","ApprovedStates","1","1","70000","70000","70000","70000","18","24","44","68","6382.8","C","D","","1.5","LagosMainland","E","B","0.6","A","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","10:18:15","10","9","2022-09-15","15","7000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","699930000","0","LAGOS","A","A001","","","92250799","2022-08-18","10:18:15","",339,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-05-23","","",20000,"2022-02-22T23:01:59+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92250799,"","","","","","","","","","","","",30,3,"001_Nano_NTB_F","WITHDRAWN","2022-01-28T04:32:09+0000","CLOSED",20000,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",8143781904,"27-May-98","",70000,70000,70000,70000,70000,70000,"",70000,"","","","","","","","","","","Self-Employed",1,"ifeanyijoshua1998@gmail.com","","Renting","",20000,"","Shomolu",2350000000000,"","","","","","","","Lagos","1998-05-27","","","Services","","Land transport","Lagos","Agege","","",4,"","","2018-11-26","","Graduate",2,"","2016-11-24","",62,5,"Widowed","","","",6000,4010.75,16214.85,8,14,50,"",-78.67,"","","","","","","","",40,255310.6433,-23815.18,7.846153846,12.30769231,34
340,"650","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","Others-Null","Outside Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","Services","Others","Others-Null","ApprovedStates","1","1","300000000","300000000","300000000","300000000","18","45","113","113","4295.6","A","A","","53","Others","A","B","0.5","A","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","10:18:17","10","9","2022-09-15","15","30000000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","2999700000000","0","DELTA","A","A001","","","92250805","2022-08-18","10:18:17","",340,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","","","2022-05-23","","",20000,"2022-02-22T23:09:33+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92250805,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",9039661590,"01-Jan-77","",300000000,300000000,300000000,300000000,300000000,300000000,"",300000000,"","","","","","","","","","","Self-Employed","","bellosalihu008@gmail.com","","Owner","",20000,"","Asaba",2350000000000,"","","","","","","","Delta","1977-01-01","","","Transportation and storage","","Land transport","Delta","Asaba","","",4,"","","2013-02-23","","Graduate",3,"","2013-02-20","",108,9,"Married","","","",2650,50,867.57,8,8,2,"",779.23,"","","","","","","","",52.25,224442.8233,-11593.47,6.857142857,13.93333333,11
341,"670","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","Lagos Mainland","Lagos","Approved Areas","Approved Areas","Approved Areas","Primary and Secondary","No Cat","Others","Lagos Mainland","ApprovedStates","1","1","1000000","1000000","1000000","1000000","18","26","46","27","3525.4","A","D","","3.3","LagosMainland","E","B","0.4","C","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","10:18:19","10","9","2022-09-15","15","100000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","9999000000","0","LAGOS","A","A001","","","92250808","2022-08-18","10:18:19","",341,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-05-23","","",20000,"2022-02-22T23:22:38+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92250808,"","","","","","","","","","","","",30,3,"001_Nano_NTB_F","WITHDRAWN","2022-02-22T23:22:31+0000","CLOSED",20000,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Female",8176004982,"23-Oct-95","",1000000,1000000,1000000,1000000,1000000,1000000,"",1000000,"","",1,"NIN",9020159327,"","","","","","Self-Employed",1,"ayoimole97@gmail.com","Paystack","Renting","",20000,"","Ikorodu",2350000000000,"","","","","","","mastercard debit","Lagos","1995-10-23","","","Arts, entertainment and recreation","","Creative arts and entertainment activities","Lagos","Agege","","",4,"","","2018-10-06","","Secondary","","","2020-05-05","",21,1,"Married","","","",1000,300,2741.78,13,3,0.75,"",-3644.77,"","","","","","","","",236.75,834634.23,383.93,26.5,63.13333333,100
342,"625","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","Lagos Mainland","Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","No Cat","Others","Others-Null","ApprovedStates","1","1","45000","45000","45000","45000","18","31","88","96","4303.6","A","D","","30","Others","A","B","0.5","B","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","10:18:21","10","9","2022-09-15","15","4500","-1","-1","-1","-1","-1","0","-1","9999.0","9999","449955000","0","LAGOS","A","A001","","","92250809","2022-08-18","10:18:21","",342,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-05-23","","",10000,"2022-02-22T23:27:04+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92250809,"","","","","","","","","","","","",30,3,"001_Nano_NTB_F","WITHDRAWN","2022-02-19T08:02:06+0000","CLOSED",10000,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Female",8020880910,"14-Dec-90","",45000,45000,45000,45000,45000,45000,"",45000,"","",1,"",8020880910,"","","","","","Self-Employed",1,"mycutieserah09@yahoo.com","Paystack","Renting","",10000,"","Kosofe",2350000000000,"","","","","","","mastercard debit","Lagos","1990-12-14","","","Wholesale and retail trade","","Wholesale trade","Ogun","Abeokuta North","","",4,"","","2015-04-15","","Graduate",1,"","2014-08-13","",90,7,"Married","","","",3000,100,2298.51,3,4,2,"",-3472.2,"","","","","","","","",37.75,162462.3067,-5316.5,5.214285714,10.06666667,17
343,"582","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","Lagos Mainland","Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","No Cat","Others","Others-Null","ApprovedStates","1","1","120000","120000","120000","120000","18","23","59","75","3851.4","A","D","","37.5","Others","E","B","0.3","D","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","10:18:23","10","9","2022-09-15","15","12000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","1199880000","0","LAGOS","A","A001","","","92250821","2022-08-18","10:18:23","",343,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-05-23","","",20000,"2022-02-23T00:24:18+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92250821,"","","","","","","","","","","","",30,3,"001_Nano_NTB_F","WITHDRAWN","2022-02-21T14:57:49+0000","CLOSED",20000,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",9051874349,"12-Dec-98","",120000,120000,120000,120000,120000,120000,"",120000,"","","","NIN",9051874349,"","","","","","Full Time (Private)",1,"basitadefugabi@gmail.com","Paystack","With Relatives","",20000,"","Ikorodu",2350000000000,"","","","","","","visa debit","Lagos","1998-12-12","","","Arts, entertainment and recreation","","Creative arts and entertainment activities","Kwara","Ilorin East","","",1,"","","2017-08-24","","Graduate","","","2016-04-21","",70,5,"Married","","","",7500,200,"",11,5,50,"",-5201.83,"","","","","","","","",184,708652.99,25296.03,15.92857143,52.57142857,64
344,"771","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","Others-Null","Outside Lagos","Approved Areas","Approved Areas","Outside Approved Areas","Post Graduate","No Cat","Others","Lagos Mainland","ApprovedStates","1","1","50000","50000","50000","50000","18","25","35","31","837.7","A","A","","18","LagosMainland","E","B","0.3","A","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","10:18:25","10","9","2022-09-15","15","5000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","499950000","0","OGUN","A","A001","","","92250854","2022-08-18","10:18:25","",344,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-05-23","","",20000,"2022-02-23T03:30:50+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92250854,"","","","","","","","","","","","",30,3,"001_Nano_NTB_F","","2022-02-11T09:14:29+0000","CLOSED_REJECTED",20000,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",7068580761,"26-Apr-97","",50000,50000,50000,50000,50000,50000,"",50000,"","","","NIN",8189009734,"","","","","","Self-Employed",1,"toluwaniobayemi0@gmail.com","","Renting","",20000,"","Ado-Odo/Ota",2350000000000,"","","","","","","","Ogun","1997-04-26","","","Arts, entertainment and recreation","","Creative arts and entertainment activities","Lagos","Agege","","",4,"","","2019-09-05","","Post Graduate","","","2020-01-04","",25,2,"Married","","","",1800,100,2000.37,3,12,2,"",-0.46,"","","","","","","","",107.5,90053.69333,-8432.08,7,28.66666667,21
345,"506","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","Lagos Mainland","Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","Healthcare","Others","Lagos Mainland","ApprovedStates","1","1","150000","150000","150000","150000","18","40","69","82","6201.6","A","D","","119.5","LagosMainland","B","B","0.3","A","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","10:18:27","10","9","2022-09-15","15","15000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","1499850000","0","LAGOS","A","A001","","","92250860","2022-08-18","10:18:27","",345,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-05-23","","",10000,"2022-02-23T03:49:37+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92250860,"","","","","","","","","","","","",30,3,"001_Nano_NTB_F","WITHDRAWN","2022-02-20T08:02:33+0000","CLOSED",10000,"PMax","","Display","Google ","PMaxROAS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",150000,150000,150000,150000,150000,150000,"",150000,"","","","Drivers License",9027870329,"","","","","","Self-Employed",1,"balogunsegun52@gmail.com","Paystack","Renting","",10000,"","Ojo",2350000000000,"","","","","","","mastercard debit","Lagos","1982-04-21","","","Human health and social work activities","","Human health activities","Lagos","Agege","","",4,"","","2016-11-01","","Graduate",2,"","2015-10-01","",76,6,"Married","","","",11950,100,"",11,6,2,"",-508.51,"","","","","","","","",123,762791.4267,-14495.28,8.357142857,32.8,48
346,"695","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","Others-Null","Outside Lagos","Approved Areas","Approved Areas","Approved Areas","Post Graduate","No Cat","Services","NoGroup","ApprovedStates","1","1","30000","30000","30000","30000","18","21","2663","20","2292","A","A","","4","Null","D","B","0.1","C","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","10:18:29","10","9","2022-09-15","15","3000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","299970000","0","OGUN","A","A001","","","92250898","2022-08-18","10:18:29","",346,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","","","2022-05-23","","",20000,"2022-02-23T06:05:32+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92250898,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Female",8036815889,"09-Feb-01","",30000,30000,30000,30000,30000,30000,"",30000,"","",1,"","","","","","","","Student","","polatoye43@gmail.com","","Renting","",20000,"","Shagamu",2350000000000,"","","","","","","","Ogun","2001-02-09","","","","","","","","","",5,"","","","","Post Graduate","","","2020-11-23","",15,1,"Single","","","",2000,500,48.54,1,22,50,"",48.54,"","","","","","","","",21.25,48704.07,48.54,1.461538462,7.727272727,18
347,"172","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","Rivers","Outside Lagos","Approved Areas","Approved Areas","Approved Areas","Post Graduate","No Cat","Others","Rivers","ApprovedStates","1","1","80000","80000","80000","80000","18","34","30","90","9916.4","C","C","","88.5","Rivers","B","B","0.2","D","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","10:18:31","10","9","2022-09-15","15","8000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","799920000","0","RIVERS","A","A001","","","92250912","2022-08-18","10:18:31","",347,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-05-23","","",20000,"2022-02-23T06:38:22+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92250912,"",99.43789673,"","","","","","","","","","",30,3,"001_Nano_NTB_F","","2022-02-09T14:16:58+0000","CLOSED_REJECTED",20000,"Newsletter","","Newsletter","Email","Let","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","FEMALE",7084411015,"1987-12-07","",80000,80000,80000,80000,80000,80000,"",80000,"","",1,"NIN",7084411751,"","","","","","Self-Employed",1,"chikanwaokezi123@gmail.com","","Owner","",20000,"","Port Harcourt",2350000000000,"","","","","","","","Rivers","1987-12-07","","","Wholesale and retail trade","","Wholesale trade","Rivers","Port Harcourt","","",4,"","","2020-02-02","","Post Graduate",4,"","2015-02-05","",84,7,"Married","","","",17696,200,26793.03,5,3,2,"",14324.65,"","","","","","","","",85.75,850329.6933,21066.43,5.785714286,24.5,8
348,"725","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","Others-Null","Outside Lagos","Approved Areas","Approved Areas","Outside Approved Areas","Graduate","No Cat","Others","Others-Null","ApprovedStates","1","1","500000","500000","500000","500000","18","28","48","35","2770.3","A","A","","120","Others","E","B","0.3","C","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","10:18:33","10","9","2022-09-15","15","50000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","4999500000","0","OYO","A","A001","","","92250920","2022-08-18","10:18:33","",348,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","","","2022-05-23","","",20000,"2022-02-23T06:58:32+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92250920,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Female",8080639584,"09-Jun-94","",500000,500000,500000,500000,500000,500000,"",500000,"","",1,"",9011463447,"","","","","","Self-Employed","","olugbadelaitan@icloud.com","","Owner","",20000,"","Oluyole",2350000000000,"","","","","","","","Oyo","1994-06-09","","","General","","Others","Oyo","Ibadan Central","","",4,"","","2018-08-15","","Graduate",1,"","2019-09-18","",29,2,"Married","","","",3000,25,323.63,5,6,0.75,"",259.53,"","","","","","","","",78.25,216772.88,-59.89,6.923076923,20.86666667,27
349,"661","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","Lagos Mainland","Lagos","Approved Areas","Approved Areas","Approved Areas","Primary and Secondary","Services","Services","Lagos Island","ApprovedStates","1","1","200000","200000","200000","200000","18","42","170","89","3779.2","A","A","","2","LagosIsland","B","B","0.3","B","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","10:18:34","10","9","2022-09-15","15","20000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","1999800000","0","LAGOS","A","A001","","","92250924","2022-08-18","10:18:34","",349,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","","","2022-05-23","","",10000,"2022-02-23T07:07:39+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92250924,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",2350000000000,"10-May-80","",200000,200000,200000,200000,200000,200000,"",200000,"","","","",9135342434,"","","","","","Self-Employed","","danielolakunle654@gmail.com","","Renting","",10000,"","Alimosho",2350000000000,"","","","","","","","Lagos","1980-05-10","","","Services","","Hotel and leisure","Lagos","Lagos Island","","",4,"","","2008-05-19","","Secondary",4,"","2015-02-23","",84,7,"Married","","","",200,100,2471.92,6,8,2,"",405.42,"","","","","","","","",74.75,282493.44,-4211.93,5.923076923,19.93333333,23
