RowNames,creditScore,pricingNano,dti_Initial_DT_Outcome,policyRulesDTOutput,SegmentFlags_Application_ProductCode_NTBExisting,SegmentFlags_Application_ProductCode_Product_Pricing_202002,SegmentFlags_Application_ProductCode_S123,SegmentFlags_Application_ProductCode_ScorecardGroupings,SegmentFlags_Application_ProductCode_InitialDecisionSplit202002,SegmentFlags_Application_ProductCode_SelfEmployedNTB,SegmentFlags_Application_ProductCode_Main,SegmentFlags_Application_ProductCode_SelfEmployed,SegmentFlags_PrevApplication_State,SegmentFlags_PrevApplication_SubState,SegmentFlags_PrevLoan_State,SegmentFlags_PrevLoan_SubState,SegmentFlags_Application_Channel,SegmentFlags_Customer_AddressLGA_PLNTBNonBureauJune2021,SegmentFlags_Customer_AddressLGA_BNPLAppdArea,SegmentFlags_Customer_AddressLGA_PLNewAppdAreas,SegmentFlags_Customer_AddressLGA_MBLNewAppdAreas,SegmentFlags_Customer_AddressLGA_MBLAppdAreas,SegmentFlags_Customer_EducationStatus,SegmentFlags_Employment_BusinessSector,SegmentFlags_SEL_Employment_BusinessSector,SegmentFlags_Employment_EmployerLGA,SegmentFlags_Customer_AddressState_NanoApprovedStates,Internal_existingCustomer,Internal_existingApplicant,Income_maximum,Income_minimum,Income_average,Income_final,PreliminaryCalculations_dayOfMonth,PreliminaryCalculations_age,PreliminaryCalculations_totalTimeInEmployment,PreliminaryCalculations_totalTimeAtAddress,PreliminaryCalculations_avDebitAmountMn,PreliminaryCalculations_closingBalanceGroup,PreliminaryCalculations_monthlyCashFlow1Group,PreliminaryCalculations_rAtmTrLmAtmTrBe3M,PreliminaryCalculations_rAvCreditAvDebit,PreliminaryCalculations_employerlga_,PreliminaryCalculations_employerLgaAge_LL,PreliminaryCalculations_monthlyCashFlow3GroupSel,PreliminaryCalculations_rAvNumCrWAvNumDeW,PreliminaryCalculations_totalCashFlowGroup,PreliminaryCalculations_MinBalanceWkGroupSEL,PreliminaryCalculations_homePhoneFlag,PreliminaryCalculations_mobilePhoneFlag,PreliminaryCalculations_mobileNetwork,PreliminaryCalculations_anyPhoneflag,PreliminaryCalculations_totalNumberOfAccounts,PreliminaryCalculations_accountsInArrearsCB1,PreliminaryCalculations_accountsInArrearsCB2,PreliminaryCalculations_statusLast2YearsCB1,PreliminaryCalculations_statusLast2YearsCB2,PreliminaryCalculations_totalAccountsGoodStandingCB1,PreliminaryCalculations_totalAccountsGoodStandingCB2,PreliminaryCalculations_totalAccountsOver90CB1,PreliminaryCalculations_totalAccountsOver90CB2,PreliminaryCalculations_totalMonthlyInstallmentsCB1,PreliminaryCalculations_totalMonthlyInstallmentsCB2,PreliminaryCalculations_totalMonthlyInstallments,PreliminaryCalculations_totalOutstandingDebt,PreliminaryCalculations_timeOfDay,PreliminaryCalculations_loanCreationHour,PreliminaryCalculations_finalChannel,PreliminaryCalculations_firstPaymentDueDate,PreliminaryCalculations_firstPaymentDueDay,PreliminaryCalculations_profit,PreliminaryCalculations_accountsInArrears,PreliminaryCalculations_statusLast2Years,PreliminaryCalculations_statusLast2Years201908,PreliminaryCalculations_totalAccountsGoodStanding,PreliminaryCalculations_totalAccountsOver90,PreliminaryCalculations_posDepositRequired,PreliminaryCalculations_totalMonthlyInstalls2018,Application_effectiveInterestRate,Customer_maxDTI,Customer_maximumAffordableRepayment,Customer_dti,Customer_addressState_UpperCase,decision,decisionCode,InitialDecisionDate,InitialDecisionTime,LoanID,decisionDate,decisionTime,Reason Codes,rownames,cb2bureauid,cb2matchtype,cb2creditbureauerror,cb2accounts30_59days,cb2totaljudgmentamount,cb2totalnumberdishonouredcheques,cb2accountsinarrears,cb2accountsmorethan90days,cb2totalamountdishonouredcheques,cb2totalarrearsamount,cb2totalnumberofaccounts,cb2monthssincelastjudgment,cb2worststatusl2y,cb2totalnumberofjudgments,cb2accountsingoodstanding,cb2accounts60_89days,cb2dateoflastdishonouredcheque,cb2totalmonthlyinstallments,cb2totaloutstandingdebt,cb1bureauid,cb1matchtype,cb1creditbureauerror,cb1accounts30_59days,cb1totaljudgmentamount,cb1totalnumberdishonouredcheques,cb1accountsinarrears,cb1accountsmorethan90days,cb1totalamountdishonouredcheques,cb1totalarrearsamount,cb1totalnumberofaccounts,cb1monthssincelastjudgment,cb1worststatusl2y,cb1totalnumberofjudgments,cb1accountsingoodstanding,cb1accounts60_89days,cb1dateoflastdishonouredcheque,cb1totalmonthlyinstallments,cb1totaloutstandingdebt,applicationloantype,applicationapplicationnumber,applicationinitialdecsiontime,applicationchannel,applicationcreditofficer,applicationexpectedrepayment,applicationexistingcustomer,applicationexpectedmaturitydate,applicationtimesincerecentapp,applicationinitialdecision,applicationrequestedloanamount,applicationcontractstartdate,applicationexpectedmonthlyrepayment,applicationrequestedloanterm,applicationunderwritingreferlevel,applicationinitialcreditscore,applicationproductcode,applicationscorecardid,applicationrateoverride,applicationinitialdecisioncode,applicationinitialdecisiondate,applicationunderwritingfinalapproverlevel,applicationwebcount,applicationriskgrade,applicationeffectiveinterestrate,applicationloanid,fraudzenooscore,fraudfacematchbvnselfie,fraudfacematchbvnid,fraudzenookey,fraudfacematchselfieid,prevloaninterestrate,prevloanloanterm,prevloanproductcode,prevloansubstate,prevloanlastmodified,prevloanstate,prevloanloanamount,prevapplicationinterestrate,prevapplicationloanterm,prevapplicationproductcode,prevapplicationsubstate,prevapplicationlastmodified,prevapplicationstate,prevapplicationloanamount,campaignname,campaignterm,campaignmedium,campaignsource,campaigncontent,paymenthistoryrepayment2paid,paymenthistoryrepayment11paid,paymenthistoryrepayment6due,paymenthistoryrepayment24due,paymenthistoryrepayment7paid,paymenthistoryrepayment16paid,paymenthistoryrepayment18due,paymenthistoryrepayment6paid,paymenthistoryrepayment12paid,paymenthistoryrepayment16due,paymenthistoryrepayment11due,paymenthistoryrepayment14due,paymenthistoryrepayment10paid,paymenthistoryrepayment17paid,paymenthistoryrepayment3paid,paymenthistoryrepayment13paid,paymenthistoryrepayment2due,paymenthistoryrepayment4due,paymenthistoryrepayment22paid,paymenthistoryrepayment8due,paymenthistoryrepayment23due,paymenthistoryrepayment21due,paymenthistoryrepayment7due,paymenthistoryrepayment5due,paymenthistoryrepayment18paid,paymenthistoryrepayment4paid,paymenthistoryrepayment14paid,paymenthistoryrepayment17due,paymenthistoryrepayment21paid,paymenthistoryrepayment19due,paymenthistoryrepayment10due,paymenthistoryrepayment15due,paymenthistoryrepayment12due,paymenthistoryrepayment13due,paymenthistoryrepayment23paid,paymenthistoryrepayment8paid,paymenthistoryrepayment1paid,paymenthistoryrepayment19paid,paymenthistoryrepayment1due,paymenthistoryrepayment5paid,paymenthistoryrepayment3due,paymenthistoryrepayment15paid,paymenthistoryrepayment20paid,paymenthistoryrepayment9paid,paymenthistoryrepayment22due,paymenthistoryrepayment9due,paymenthistoryrepayment20due,paymenthistoryrepayment24paid,companyhigherticketapproved,companyclienttype,companyguarantorapproved,companydeductionatsource,companyriskindicator,companyindustry,companyspecialloanrate,companyblacklisted,bvngender,bvnphone,bvndob,bvnregdate,incomesalary1,incomesalary4,incomefinal,incomesalary5,incomesalary2,incomesalary3,customerincomeinputfinal,incomesalary6,customerownscar,customerhomephonenumber,customergender,customerdocumenttype,customernokphone,customertimeinemploymentmm,customertimeinemploymentyy,customerbvnverified,customerinstagram,customertotalexistingmonthlyrepayments,customeremploymentstatus,customerexistingcustomer,customeremailaddress,customercardprocessor,customerresidentialstatus,customerguarantorpresent,customertotalexistingexposure,customertvsubscriptionprovider,customeraddresslga,customermobilephonenumber,customerverifiedworkemail,customercitizenship,customerdocumentissuedate,customerfacebook,customertimewithmainbankmm,customertimewithmainbankyy,customercardtype,customeraddressstate,customerdateofbirth,customermemberofbankstaff,customerverifiedmobilenumber,employmentbusinesssector,customeremploymentemploymentposition,employmentindustrysector,employmentemployerstate,employmentemployerlga,customeremploymentindustry,customeremploymentworkphone,customeremploymentemploymentstatus,customeremploymenthrphone,customeremploymentnumberofemployees,customeremploymentstartdate,customerdocumentexpirydate,customereducationstatus,customernumberofchildren,customergpcardexpirydate,customermoveindate,customertvsubscription,customertimeataddressmm,customertimeataddressyy,customermaritalstatus,customerhasbankaccount,customerverifiedemail,salaryserviceminbalancewk,salaryserviceaveragecredit,salaryserviceaveragedebit,salaryserviceclosingbalance,salaryservicecregreq2,salaryservicedaydiffdebit,salaryserviceminimumcredit,salaryservicehighestsingledebitamount4,salaryservicemonthlycashflow1,salaryservicemonthlycashflow3,salaryservicedebitmonth,salaryserviceloancreditsum,salaryservicemonthlyelectricityspending4,salaryservicesalariespaymentdebitfreq3,salaryservicetotaldebit3,salaryservicevolofatmtransactionscount2,salaryservicevolofatmtransactionscount4,salaryserviceavgnumdebitmn,salaryserviceavgdebitmn,salaryservicetotalcashflow,salaryserviceavgnumcreditwk,salaryserviceavgnumdebitwk,salaryservicetvfreq4
242,"756","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","Closed","Closed","Web","Lagos Mainland","Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","Education","Others","Lagos Mainland","ApprovedStates","1","1","40000","40000","40000","40000","17","39","71","13","3103.6","A","A","","20","LagosMainland","A","B","0.4","C","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","14:54:53","14","9","2022-09-14","14","4000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","399960000","0","LAGOS","A","A001","","","92229700","2022-08-17","14:54:53","",242,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-26","","",20000,"2022-01-26T14:57:13+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92229700,"",98.77159882,"","","",30,3,"001_Nano_NTB_F","","2022-01-23T14:39:18+0000","CLOSED",6300,15.74,3,"0001_MIDPL_NTB","WITHDRAWN","2022-01-26T14:57:01+0000","CLOSED",27065,"Newsletter","","Newsletter","Email","DettyDecember'or'Endtheyearquietly'","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",40000,40000,40000,40000,40000,40000,"",40000,"","",1,"International Passport","","","","","","","Full Time (Private)",1,"nneka5093@gmail.com","Paystack","Renting","",20000,"","Alimosho",2350000000000,"","","","Egede Florence urubusi","","","verve DEBIT","Lagos","1982-09-12","","","Education","","Nursery and primary education","Lagos","Alimosho","","",1,"","","2016-09-10","","Graduate","","","2021-07-16","",6,"","Married","","","",1000,50,47.7,8,7,2,"",-9.21,"","","","","","","","",80.5,249837.6567,31.03,9.307692308,23,18
243,"819","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","Lagos Mainland","Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","No Cat","Others","Lagos Mainland","ApprovedStates","1","1","20000","20000","20000","20000","17","22","123","162","1024.2","A","A","","74.1","LagosMainland","E","B","0.3","C","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","14:54:54","14","9","2022-09-14","14","2000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","199980000","0","LAGOS","A","A001","","","92229702","2022-08-17","14:54:54","",243,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-26","","",15000,"2022-01-26T14:59:28+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92229702,"","","","","","","","","","","","",15.74,3,"0001_MIDPL_NTB","WITHDRAWN","2022-01-26T14:57:01+0000","CLOSED",20000,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",8180774708,"21-Jan-00","",20000,20000,20000,20000,20000,20000,"",20000,"","","","",8036573522,"","","","","","Student",1,"hameedoladipo67@gmail.com","","Renting","",15000,"","Alimosho",2350000000000,"","","","","","","","Lagos","2000-01-21","","","General","","Others","Lagos","Alimosho","","",5,"","","2012-04-24","","Graduate","","","2009-01-26","",156,13,"Single","","","",2000,27.5,49.3,4,7,2,"",219.41,"","","","","","","","",71,72719.51333,561.46,5,18.93333333,1
244,"570","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","Closed","Closed","Web","Rivers","Outside Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","Financial Services","FinancialServices_ICT","Lagos Mainland","ApprovedStates","1","1","173000","173000","173000","173000","17","30","40","51","4988.5","A","A","","840","LagosMainland","E","B","0.1","A","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","14:54:56","14","9","2022-09-14","14","17300","-1","-1","-1","-1","-1","0","-1","9999.0","9999","1729827000","0","RIVERS","A","A001","","","92229705","2022-08-17","14:54:56","",244,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-26","","",20000,"2022-01-26T15:03:44+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92229705,"","","","","",30,3,"001_Nano_NTB_F","","2021-08-06T00:21:46+0000","CLOSED",20000,30,3,"001_Nano_NTB_F","WITHDRAWN","2021-11-20T11:50:27+0000","CLOSED",20000,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Female",7038784539,"18-Dec-91","",173000,173000,173000,173000,173000,173000,"",173000,"","",1,"",8068051216,"","","","","","Full Time (Private)",1,"ayomideadegbaju2017@gmail.com","Paystack","Renting","",20000,"","Port Harcourt",2350000000000,"","","","","","","verve DEBIT","Rivers","1991-12-18","","","Finance","","Commercial bank","Lagos","Agege","","",1,"","","2019-04-15","","Graduate",3,"","2018-05-16","",44,3,"Married","","","",21000,25,1135.7,2,7,24,"",117.57,"","","","","","","","",109.5,546236.06,-14036.31,3.461538462,31.28571429,66
245,"305","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","FCT","Outside Lagos","Approved Areas","Approved Areas","Approved Areas","Primary and Secondary","Oil and Gas","Others","NoGroup","ApprovedStates","1","1","50000","50000","50000","50000","17","25","90","311","1639.6","B","C","","10.3","Others","E","B","0.2","A","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","14:54:58","14","9","2022-09-14","14","5000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","499950000","0","FCT","A","A001","","","92229707","2022-08-17","14:54:58","",245,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-26","","",15000,"2022-01-26T15:05:43+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92229707,"","","","","","","","","","","","",30,3,"001_Nano_NTB_F","WITHDRAWN","2022-01-14T04:30:33+0000","CLOSED",20000,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",50000,50000,50000,50000,50000,50000,"",50000,"","",1,"BVN",8186246993,"","","","","","Self-Employed",1,"doosuurevelyn@gmail.com","","With Relatives","",15000,"","Gwagwalada",2350000000000,"","","","","","","","FCT","1996-08-31","","","Oil and Gas","","Crude oil refining","Benue","Makurdi","","",4,"","","2015-01-26","","Primary","","","1996-08-31","",304,25,"Single","","","",2050,200,9458.62,1,22,500,"",8549.54,"","","","","","","","",18.5,30331.76667,-9970.3,1.692307692,6.166666667,3032.73
246,"517","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","Lagos Mainland","Lagos","Approved Areas","Approved Areas","Approved Areas","Primary and Secondary","Services","Services","Lagos Mainland","ApprovedStates","1","1","20000","20000","20000","20000","17","26","64","168","3428.8","D","B","","25","LagosMainland","E","B","0.3","D","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","14:55:00","14","9","2022-09-14","14","2000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","199980000","0","LAGOS","A","A001","","","92229726","2022-08-17","14:55:04","",246,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","","","2022-04-26","","",20000,"2022-01-26T15:25:10+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92229726,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",7068577659,"25-Sep-95","",20000,20000,20000,20000,20000,20000,"",20000,"","","","",8037174969,"","","","","","Self-Employed","","Onossamuel98@gmail.com","","Owner","",20000,"","Ikorodu",2350000000000,"","","","","","","","Lagos","1995-09-25","","","Services","","Residential care activities","Lagos","Ikorodu","","",4,"","","2017-03-24","","Primary","","","2008-07-21","",162,13,"Single","","","",5000,200,169669.3,5,5,0.01,"",868.76,"","","","","","","","",47.25,162012.5233,3162.44,3.214285714,12.6,253.75
247,"346","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","Lagos Mainland","Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","Services","Services","Lagos Mainland","ApprovedStates","1","1","170000","170000","170000","170000","17","33","94","47","10144.7","A","C","","4","LagosMainland","E","B","0.2","A","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","14:55:06","14","9","2022-09-14","14","17000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","1699830000","0","LAGOS","A","A001","","","92229730","2022-08-17","14:55:06","",247,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-26","","",20000,"2022-01-26T15:28:07+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92229730,"","","","","","","","","","","","",30,3,"001_Nano_NTB_F","","2022-01-17T07:15:57+0000","CLOSED_REJECTED",20000,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",8068036200,"14-Apr-89","",170000,170000,170000,170000,170000,170000,"",170000,"","","","","","","","","","","Full Time (Private)",1,"norrisvegas96@gmail.com","","Renting","",20000,"","Alimosho",2350000000000,"","","","","","","","Lagos","1989-04-14","","","Services","","Employment activities","Lagos","Agege","","",1,"","","2014-10-11","","HND",1,"","2018-08-26","",41,3,"Married","","","",10000,2500,252.74,10,2,2,"",5736.52,"","","","","","","","",152.75,1549608.057,-161385.69,8.285714286,40.73333333,86
248,"663","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","Others-Null","Outside Lagos","Not Approved","Not Approved","Outside Approved Areas","Graduate","Oil and Gas","Others","Others-Null","ApprovedStates","1","1","45000","45000","45000","45000","17","26","37","42","2706.7","A","A","","11.1","Others","E","B","0.4","A","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","14:55:08","14","9","2022-09-14","14","4500","-1","-1","-1","-1","-1","0","-1","9999.0","9999","449955000","0","ABIA","A","A001","","","92229736","2022-08-17","14:55:08","",248,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","","","2022-04-26","","",20000,"2022-01-26T15:36:07+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92229736,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",8118533587,"03-Mar-96","",45000,45000,45000,45000,45000,45000,"",45000,"","","","","","","","","","","Full Time (Private)","","amehpolycarp1@gmail.com","","Renting","",20000,"","Aba North",2350000000000,"","","","","","","","Abia","1996-03-03","","","Oil and Gas","","Crude oil refining","Abia","Aba North","","",1,"","","2019-06-27","","HND","","","2019-02-15","",35,2,"Single","","","",1500,135,106.1,4,18,2,"",-1.7,"","","","","","","","",25.5,69019.78333,-8199.05,3.153846154,7.846153846,12
249,"715","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","Lagos Mainland","Lagos","Approved Areas","Approved Areas","Approved Areas","Primary and Secondary","Consumer Goods","Others","Lagos Mainland","ApprovedStates","1","1","80000","80000","80000","80000","17","26","203","258","4539","A","D","","3","LagosMainland","E","B","0.3","D","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","14:55:09","14","9","2022-09-14","14","8000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","799920000","0","LAGOS","A","A001","","","92229782","2022-08-17","14:55:09","",249,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-26","","",15000,"2022-01-26T16:33:57+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92229782,"","","","","","","","","","","","",4.84,12,"00035_NTB_A","WITHDRAWN","2022-01-26T16:33:50+0000","CLOSED",227916,"Calloutsitelink","","Search","Google ","WhoWeAre","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",80000,80000,80000,80000,80000,80000,"",80000,"","","","BVN","","","","","","","Self-Employed",1,"santodc451@gmail.com","","Owner","",15000,"","Agege",2350000000000,"","","","","","","","Lagos","1996-05-13","","","Consumer Goods","","Food products","Lagos","Agege","","",4,"","","2005-08-21","","Secondary","","","2001-01-23","",252,21,"Single","","","",6000,2000,2800,12,5,100,"",-67862.91,"","","","","","","","",110.5,501557.56,1748.07,8.857142857,31.57142857,6450
250,"713","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","FCT","Outside Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","Information and Communications Technology","FinancialServices_ICT","FCT","ApprovedStates","1","1","582800","582800","582800","582800","17","34","37","75","1709.3","A","D","","1","FCT","B","B","0.8","C","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","14:55:11","14","9","2022-09-14","14","58280","-1","-1","-1","-1","-1","0","-1","9999.0","9999","5827417200","0","FCT","A","A001","","","92229804","2022-08-17","14:55:11","",250,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-26","","",15000,"2022-01-26T17:01:18+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92229804,"",99.97956848,"","","","","","","","","","",30,3,"001_Nano_NTB_F","","2022-01-24T15:52:36+0000","CLOSED_REJECTED",15000,"GDBusinessLoansLagos","","Display","Google ","FBlockdownSMEloans","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",9134140884,"20-Feb-88","",582800,582800,582800,582800,582800,582800,"",582800,"","","","BVN",7063165283,"","","","","","Full Time (Private)",1,"tsebeezackterseer@gmail.com","","Owner","",15000,"","Abuja Municipal",2350000000000,"","","","","","","","FCT","1988-02-20","","","Information and communication","","Information and Communication Technology","FCT","Abuja Municipal","","",1,"",5,"2019-06-20","","Graduate",3,"","2016-05-17","",68,5,"Married","","","",2,2,"",1,8,2,"",-13451.01,"","","","","","","","",21.75,37177.50333,599.49,4.769230769,5.8,4
251,"490","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","Lagos Mainland","Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","Education","Others","Lagos Mainland","ApprovedStates","1","1","80000","80000","80000","80000","17","41","11","50","5954.1","A","D","","33.3","LagosMainland","B","B","0.3","B","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","14:55:13","14","9","2022-09-14","14","8000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","799920000","0","LAGOS","A","A001","","","92229806","2022-08-17","14:55:13","",251,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","","","2022-04-26","","",20000,"2022-01-26T17:02:26+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92229806,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",8031335242,"17-Nov-80","",80000,80000,80000,80000,80000,80000,"",80000,"","","","",8132133628,"","","","","","Full Time (Private)","","olumideezekiel314@gmail.com","","Renting","",20000,"","Ifako-Ijaye",2350000000000,"","","","","","","","Lagos","1980-11-17","","","Education","","Secondary Education","Lagos","Ifako-Ijaye","","",1,"","","2021-09-01","","Graduate",1,"","2018-06-09","",43,3,"Married","","","",10000,300,233.68,5,5,0.09,"",-33212.92,"","","","","","","","",47.25,281329.7567,-6619.18,4.461538462,12.6,9
252,"659","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","Others-Null","Outside Lagos","Approved Areas","Approved Areas","Outside Approved Areas","Primary and Secondary","Agriculture","Others","Others-Null","ApprovedStates","1","1","46800","46800","46800","46800","17","40","94","487","4075.2","A","D","","48.4","Others","A","B","0.4","C","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","14:55:15","14","9","2022-09-14","14","4680","-1","-1","-1","-1","-1","0","-1","9999.0","9999","467953200","0","OYO","A","A001","","","92229823","2022-08-17","14:55:15","",252,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-26","","",20000,"2022-01-26T17:29:41+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92229823,"","","","","","","","","","","","",15.74,3,"0001_MIDPL_NTB","WITHDRAWN","2022-01-26T17:29:31+0000","CLOSED",20000,"PersonalLoansTier2","","FB","Facebook","cars","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",46800,46800,46800,46800,46800,46800,"",46800,"","","","NIN","","","","","","","Full Time (Private)",1,"y79710813@gmail.com","Paystack","Owner","",20000,"","Ibadan South West",2350000000000,"","","","","","","mastercard debit","Oyo","1982-01-06","","","Agriculture","","Poultry and livestock","Oyo","Oluyole","","",1,"","","2014-09-28","","Secondary",3,"","1982-01-06","",480,40,"Married","","","",6000,124,904.07,9,14,2,"",-35833.33,"","","","","","","","",53.75,219042.33,815.01,6.769230769,14.33333333,2
