RowNames,creditScore,pricingNano,dti_Initial_DT_Outcome,policyRulesDTOutput,SegmentFlags_Application_ProductCode_NTBExisting,SegmentFlags_Application_ProductCode_Product_Pricing_202002,SegmentFlags_Application_ProductCode_S123,SegmentFlags_Application_ProductCode_ScorecardGroupings,SegmentFlags_Application_ProductCode_InitialDecisionSplit202002,SegmentFlags_Application_ProductCode_SelfEmployedNTB,SegmentFlags_Application_ProductCode_Main,SegmentFlags_Application_ProductCode_SelfEmployed,SegmentFlags_PrevApplication_State,SegmentFlags_PrevApplication_SubState,SegmentFlags_PrevLoan_State,SegmentFlags_PrevLoan_SubState,SegmentFlags_Application_Channel,SegmentFlags_Customer_AddressLGA_PLNTBNonBureauJune2021,SegmentFlags_Customer_AddressLGA_BNPLAppdArea,SegmentFlags_Customer_AddressLGA_PLNewAppdAreas,SegmentFlags_Customer_AddressLGA_MBLNewAppdAreas,SegmentFlags_Customer_AddressLGA_MBLAppdAreas,SegmentFlags_Customer_EducationStatus,SegmentFlags_Employment_BusinessSector,SegmentFlags_SEL_Employment_BusinessSector,SegmentFlags_Employment_EmployerLGA,SegmentFlags_Customer_AddressState_NanoApprovedStates,Internal_existingCustomer,Internal_existingApplicant,Income_maximum,Income_minimum,Income_average,Income_final,PreliminaryCalculations_dayOfMonth,PreliminaryCalculations_age,PreliminaryCalculations_totalTimeInEmployment,PreliminaryCalculations_totalTimeAtAddress,PreliminaryCalculations_avDebitAmountMn,PreliminaryCalculations_closingBalanceGroup,PreliminaryCalculations_monthlyCashFlow1Group,PreliminaryCalculations_rAtmTrLmAtmTrBe3M,PreliminaryCalculations_rAvCreditAvDebit,PreliminaryCalculations_employerlga_,PreliminaryCalculations_employerLgaAge_LL,PreliminaryCalculations_monthlyCashFlow3GroupSel,PreliminaryCalculations_rAvNumCrWAvNumDeW,PreliminaryCalculations_totalCashFlowGroup,PreliminaryCalculations_MinBalanceWkGroupSEL,PreliminaryCalculations_homePhoneFlag,PreliminaryCalculations_mobilePhoneFlag,PreliminaryCalculations_mobileNetwork,PreliminaryCalculations_anyPhoneflag,PreliminaryCalculations_totalNumberOfAccounts,PreliminaryCalculations_accountsInArrearsCB1,PreliminaryCalculations_accountsInArrearsCB2,PreliminaryCalculations_statusLast2YearsCB1,PreliminaryCalculations_statusLast2YearsCB2,PreliminaryCalculations_totalAccountsGoodStandingCB1,PreliminaryCalculations_totalAccountsGoodStandingCB2,PreliminaryCalculations_totalAccountsOver90CB1,PreliminaryCalculations_totalAccountsOver90CB2,PreliminaryCalculations_totalMonthlyInstallmentsCB1,PreliminaryCalculations_totalMonthlyInstallmentsCB2,PreliminaryCalculations_totalMonthlyInstallments,PreliminaryCalculations_totalOutstandingDebt,PreliminaryCalculations_timeOfDay,PreliminaryCalculations_loanCreationHour,PreliminaryCalculations_finalChannel,PreliminaryCalculations_firstPaymentDueDate,PreliminaryCalculations_firstPaymentDueDay,PreliminaryCalculations_profit,PreliminaryCalculations_accountsInArrears,PreliminaryCalculations_statusLast2Years,PreliminaryCalculations_statusLast2Years201908,PreliminaryCalculations_totalAccountsGoodStanding,PreliminaryCalculations_totalAccountsOver90,PreliminaryCalculations_posDepositRequired,PreliminaryCalculations_totalMonthlyInstalls2018,Application_effectiveInterestRate,Customer_maxDTI,Customer_maximumAffordableRepayment,Customer_dti,Customer_addressState_UpperCase,decision,decisionCode,InitialDecisionDate,InitialDecisionTime,LoanID,decisionDate,decisionTime,Reason Codes,rownames,cb2bureauid,cb2matchtype,cb2creditbureauerror,cb2accounts30_59days,cb2totaljudgmentamount,cb2totalnumberdishonouredcheques,cb2accountsinarrears,cb2accountsmorethan90days,cb2totalamountdishonouredcheques,cb2totalarrearsamount,cb2totalnumberofaccounts,cb2monthssincelastjudgment,cb2worststatusl2y,cb2totalnumberofjudgments,cb2accountsingoodstanding,cb2accounts60_89days,cb2dateoflastdishonouredcheque,cb2totalmonthlyinstallments,cb2totaloutstandingdebt,cb1bureauid,cb1matchtype,cb1creditbureauerror,cb1accounts30_59days,cb1totaljudgmentamount,cb1totalnumberdishonouredcheques,cb1accountsinarrears,cb1accountsmorethan90days,cb1totalamountdishonouredcheques,cb1totalarrearsamount,cb1totalnumberofaccounts,cb1monthssincelastjudgment,cb1worststatusl2y,cb1totalnumberofjudgments,cb1accountsingoodstanding,cb1accounts60_89days,cb1dateoflastdishonouredcheque,cb1totalmonthlyinstallments,cb1totaloutstandingdebt,applicationloantype,applicationapplicationnumber,applicationinitialdecsiontime,applicationchannel,applicationcreditofficer,applicationexpectedrepayment,applicationexistingcustomer,applicationexpectedmaturitydate,applicationtimesincerecentapp,applicationinitialdecision,applicationrequestedloanamount,applicationcontractstartdate,applicationexpectedmonthlyrepayment,applicationrequestedloanterm,applicationunderwritingreferlevel,applicationinitialcreditscore,applicationproductcode,applicationscorecardid,applicationrateoverride,applicationinitialdecisioncode,applicationinitialdecisiondate,applicationunderwritingfinalapproverlevel,applicationwebcount,applicationriskgrade,applicationeffectiveinterestrate,applicationloanid,fraudzenooscore,fraudfacematchbvnselfie,fraudfacematchbvnid,fraudzenookey,fraudfacematchselfieid,prevloaninterestrate,prevloanloanterm,prevloanproductcode,prevloansubstate,prevloanlastmodified,prevloanstate,prevloanloanamount,prevapplicationinterestrate,prevapplicationloanterm,prevapplicationproductcode,prevapplicationsubstate,prevapplicationlastmodified,prevapplicationstate,prevapplicationloanamount,campaignname,campaignterm,campaignmedium,campaignsource,campaigncontent,paymenthistoryrepayment2paid,paymenthistoryrepayment11paid,paymenthistoryrepayment6due,paymenthistoryrepayment24due,paymenthistoryrepayment7paid,paymenthistoryrepayment16paid,paymenthistoryrepayment18due,paymenthistoryrepayment6paid,paymenthistoryrepayment12paid,paymenthistoryrepayment16due,paymenthistoryrepayment11due,paymenthistoryrepayment14due,paymenthistoryrepayment10paid,paymenthistoryrepayment17paid,paymenthistoryrepayment3paid,paymenthistoryrepayment13paid,paymenthistoryrepayment2due,paymenthistoryrepayment4due,paymenthistoryrepayment22paid,paymenthistoryrepayment8due,paymenthistoryrepayment23due,paymenthistoryrepayment21due,paymenthistoryrepayment7due,paymenthistoryrepayment5due,paymenthistoryrepayment18paid,paymenthistoryrepayment4paid,paymenthistoryrepayment14paid,paymenthistoryrepayment17due,paymenthistoryrepayment21paid,paymenthistoryrepayment19due,paymenthistoryrepayment10due,paymenthistoryrepayment15due,paymenthistoryrepayment12due,paymenthistoryrepayment13due,paymenthistoryrepayment23paid,paymenthistoryrepayment8paid,paymenthistoryrepayment1paid,paymenthistoryrepayment19paid,paymenthistoryrepayment1due,paymenthistoryrepayment5paid,paymenthistoryrepayment3due,paymenthistoryrepayment15paid,paymenthistoryrepayment20paid,paymenthistoryrepayment9paid,paymenthistoryrepayment22due,paymenthistoryrepayment9due,paymenthistoryrepayment20due,paymenthistoryrepayment24paid,companyhigherticketapproved,companyclienttype,companyguarantorapproved,companydeductionatsource,companyriskindicator,companyindustry,companyspecialloanrate,companyblacklisted,bvngender,bvnphone,bvndob,bvnregdate,incomesalary1,incomesalary4,incomefinal,incomesalary5,incomesalary2,incomesalary3,customerincomeinputfinal,incomesalary6,customerownscar,customerhomephonenumber,customergender,customerdocumenttype,customernokphone,customertimeinemploymentmm,customertimeinemploymentyy,customerbvnverified,customerinstagram,customertotalexistingmonthlyrepayments,customeremploymentstatus,customerexistingcustomer,customeremailaddress,customercardprocessor,customerresidentialstatus,customerguarantorpresent,customertotalexistingexposure,customertvsubscriptionprovider,customeraddresslga,customermobilephonenumber,customerverifiedworkemail,customercitizenship,customerdocumentissuedate,customerfacebook,customertimewithmainbankmm,customertimewithmainbankyy,customercardtype,customeraddressstate,customerdateofbirth,customermemberofbankstaff,customerverifiedmobilenumber,employmentbusinesssector,customeremploymentemploymentposition,employmentindustrysector,employmentemployerstate,employmentemployerlga,customeremploymentindustry,customeremploymentworkphone,customeremploymentemploymentstatus,customeremploymenthrphone,customeremploymentnumberofemployees,customeremploymentstartdate,customerdocumentexpirydate,customereducationstatus,customernumberofchildren,customergpcardexpirydate,customermoveindate,customertvsubscription,customertimeataddressmm,customertimeataddressyy,customermaritalstatus,customerhasbankaccount,customerverifiedemail,salaryserviceminbalancewk,salaryserviceaveragecredit,salaryserviceaveragedebit,salaryserviceclosingbalance,salaryservicecregreq2,salaryservicedaydiffdebit,salaryserviceminimumcredit,salaryservicehighestsingledebitamount4,salaryservicemonthlycashflow1,salaryservicemonthlycashflow3,salaryservicedebitmonth,salaryserviceloancreditsum,salaryservicemonthlyelectricityspending4,salaryservicesalariespaymentdebitfreq3,salaryservicetotaldebit3,salaryservicevolofatmtransactionscount2,salaryservicevolofatmtransactionscount4,salaryserviceavgnumdebitmn,salaryserviceavgdebitmn,salaryservicetotalcashflow,salaryserviceavgnumcreditwk,salaryserviceavgnumdebitwk,salaryservicetvfreq4
208,"619","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","Lagos Mainland","Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","Services","Others","Lagos Mainland","ApprovedStates","1","1","67000","67000","67000","67000","17","21","41","143","2423.1","E","B","","8.9","LagosMainland","E","B","0.2","A","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","14:06:43","14","9","2022-09-14","14","6700","-1","-1","-1","-1","-1","0","-1","9999.0","9999","669933000","0","LAGOS","A","A001","","","92218242","2022-08-17","14:06:43","",208,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","","","2022-04-11","","",20000,"2022-01-11T09:59:35+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92218242,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",7011301938,"06-Jun-01","",67000,67000,67000,67000,67000,67000,"",67000,"","","","","","","","","","","Full Time (Private)","","awofadejussimon@gmail.com","","Owner","",20000,"","Ikorodu",2350000000000,"","","","","","","","Lagos","2001-06-06","","","Non-Governmental Organization","","Charity","Lagos","Ikorodu","","",1,"","","2019-03-01","","Graduate","","","2010-09-01","",136,11,"Single","","","",4000,450,-6691.66,9,4,50,"",2548.27,"","","","","","","","",175.75,425863.34,-21283.57,11.76923077,46.86666667,144
209,"682","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","Closed","Closed","Web","Others-Null","Outside Lagos","Not Approved","Not Approved","Outside Approved Areas","Graduate","Information and Communications Technology","FinancialServices_ICT","Lagos Mainland","ApprovedStates","1","1","70000","70000","70000","70000","17","34","75","55","5294.4","A","A","","0.1","LagosMainland","A","B","0.4","B","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","14:06:44","14","9","2022-09-14","14","7000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","699930000","0","CROSS RIVER","A","A001","","","92218268","2022-08-17","14:06:44","",209,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-11","","",15000,"2022-01-11T10:42:30+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92218268,"",99.21556091,"","","",30,3,"001_Nano_NTB_F","","2021-12-23T22:54:31+0000","CLOSED",5000,30,3,"001_Nano_NTB_F","WITHDRAWN","2022-01-11T08:01:04+0000","CLOSED",10100,"freshmarketinglagos","","Display","Google ","newaudience","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Female",7010519535,"27-May-88","",70000,70000,70000,70000,70000,70000,"",70000,"","",1,"BVN","","","","","","","Full Time (Private)",1,"viviangeorge222@gmail.com","Paystack","With Relatives","",15000,"","Calabar Municipality",2350000000000,"","","","","","","mastercard debit","Cross River","1988-05-27","","","Information and communication","","Computer programming, consultancy and related activities","Lagos","Agege","","",1,"","","2016-05-13","","Graduate","","","2018-01-11","",48,4,"Single","","","",2,15,0.15,3,15,2,"",600.27,"","","","","","","","",81.5,431494.9567,-3729.26,9.230769231,25.07692308,75
210,"697","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","Lagos Mainland","Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","Education","Others","Lagos Mainland","ApprovedStates","1","1","100000","100000","100000","100000","17","22","54","63","1843","A","D","","4.7","LagosMainland","E","B","0.1","A","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","14:06:46","14","9","2022-09-14","14","10000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","999900000","0","LAGOS","A","A001","","","92218280","2022-08-17","14:06:46","",210,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","","","2022-04-11","","",10000,"2022-01-11T10:51:04+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92218280,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",8123427907,"03-Oct-99","",100000,100000,100000,100000,100000,100000,"",100000,"","","","","","","","","","","Full Time (Private)","","tayoski228@gmail.com","","Renting","",10000,"","Shomolu",2350000000000,"","","","","","","","Lagos","1999-10-03","","","Education","","Nursery and primary education","Lagos","Shomolu","","",1,"","","2018-02-02","","Graduate","","","2017-05-09","",56,4,"Single","","","",2500,535.75,141.47,2,10,50,"",-4145.65,"","","","","","","","",33.5,61741.05,-6962.4,1.5,8.933333333,21
211,"510","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","Lagos Mainland","Lagos","Approved Areas","Approved Areas","Approved Areas","Primary and Secondary","No Cat","Services","NoGroup","ApprovedStates","1","1","50000","50000","50000","50000","17","19","2663","19","3554.5","D","D","","8","Null","D","B","0.1","B","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","14:06:47","14","9","2022-09-14","14","5000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","499950000","0","LAGOS","A","A001","","","92218289","2022-08-17","14:06:47","",211,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","","","2022-04-11","","",20000,"2022-01-11T11:20:31+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92218289,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",50000,50000,50000,50000,50000,50000,"",50000,"","","","BVN","","","","","","","Student","","ilohchijiokejude@yahoo.com","","Renting","",20000,"","Ojo",2350000000000,"","","","","","","","Lagos","2002-12-15","","","","","","","","","",5,"","","","","Secondary","","","2021-01-05","",12,1,"Single","","","",4000,500,54664.39,1,11,2,"",-6400,"","","","","","","","",27.75,98636.64,-4903.92,1.076923077,8.538461538,32
212,"490","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","Closed","Closed","Web","Lagos Island","Lagos","Approved Areas","Approved Areas","Outside Approved Areas","Graduate","Agriculture","Others","Lagos Island","ApprovedStates","1","1","150000","150000","150000","150000","17","33","31","43","7260.2","A","D","","4.7","LagosIsland","E","B","0.3","C","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","14:06:49","14","9","2022-09-14","14","15000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","1499850000","0","LAGOS","A","A001","","","92218315","2022-08-17","14:06:49","",212,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-11","","",20000,"2022-01-11T12:15:12+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92218315,"",99.98438263,"","CJSA841A9CEB74CB1C2562C00B0ADB1A","",30,3,"001_Nano_NTB_F","","2021-10-19T22:13:41+0000","CLOSED",20000,30,3,"001_Nano_NTB_F","","2021-12-03T08:19:39+0000","CLOSED_REJECTED",20000,"AN3_5lookalikemarkets","","Facebook_AudienceNetwork","Facebook","loockdown5LAFB","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","MALE",8108759404,"1989-08-06","",150000,150000,150000,150000,150000,150000,"",150000,"","","","Voters Identity Card","2.35E+12","","","","","","Full Time (Private)",1,"visionafrica22@gmail.com","Paystack","Renting","",20000,"","Eti-Osa",2350000000000,"","","","","","","visa DEBIT","Lagos","1989-08-06","","","Agriculture","","Crop Production","Lagos","Eti-Osa","","2.35E+12",1,"",15,"2020-01-06","","Graduate",3,"","2019-01-11","",36,3,"Married","","","",10000,2140,154.31,5,8,500,"",-45262.63,"","","","","","","","",62.25,451944.61,136.8,5,16.6,47
213,"518","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","Lagos Mainland","Lagos","Approved Areas","Approved Areas","Approved Areas","Post Graduate","Services","Services","Lagos Mainland","ApprovedStates","1","1","50000","50000","50000","50000","17","23","56","53","3847.5","A","D","","20","LagosMainland","E","B","0.7","B","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","14:06:51","14","9","2022-09-14","14","5000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","499950000","0","LAGOS","A","A001","","","92218320","2022-08-17","14:06:51","",213,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","","","2022-04-11","","",10000,"2022-01-11T12:18:14+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92218320,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",8174944300,"16-Jun-99","",50000,50000,50000,50000,50000,50000,"",50000,"","","","","","","","","","","Full Time (Private)","","cikenna44@gmail.com","","Renting","",10000,"","Alimosho",2350000000000,"","","","","","","","Lagos","1999-06-16","","","Services","","Hotel and leisure","Lagos","Ikeja","","",1,"","","2017-12-06","","Post Graduate","","","2018-03-13","",45,3,"Single","","","",4000,200,18.57,4,4,500,"",-1952.89,"","","","","","","","",35.25,135624.8567,-1533.82,6.846153846,9.4,23
214,"827","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","Others-Null","Outside Lagos","Approved Areas","Approved Areas","Outside Approved Areas","Primary and Secondary","Services","Services","Others-Null","ApprovedStates","1","1","56500","56500","56500","56500","17","24","53","91","969.5","A","A","","40","Others","E","B","0.1","C","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","14:06:53","14","9","2022-09-14","14","5650","-1","-1","-1","-1","-1","0","-1","9999.0","9999","564943500","0","OGUN","A","A001","","","92218338","2022-08-17","14:06:53","",214,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","","","2022-04-11","","",20000,"2022-01-11T12:43:10+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92218338,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",8106008688,"16-Mar-98","",56500,56500,56500,56500,56500,56500,"",56500,"","","","","","","","","","","Full Time (Private)","","abdulks09037@gmail.com","","Owner","",20000,"","Ewekoro",2350000000000,"","","","","","","","Ogun","1998-03-16","","","Manufacturing","","Other manufacturing","Ogun","Ewekoro","","",1,"","","2018-03-06","","Primary","","","2015-01-07","",84,7,"Single","","","",2000,50,0.48,2,12,2,"",-18.34,"","","","","","","","",33.25,32236.62,-49.39,1.923076923,9.5,9
215,"168","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","Closed","Closed","Web","Rivers","Outside Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","Oil and Gas","Others","Others-Null","ApprovedStates","1","1","200000","200000","200000","200000","17","43","41","43","14555.7","D","C","","11.6","Others","A","B","0.3","D","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","14:06:54","14","9","2022-09-14","14","20000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","1999800000","0","RIVERS","A","A001","","","92218354","2022-08-17","14:06:54","",215,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-11","","",20000,"2022-01-11T12:57:45+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92218354,"","","","","",7.02,12,"0001_NTB_A","","2021-08-06T02:39:14+0000","CLOSED",200000,4.84,12,"00035_NTB_A","WITHDRAWN","2022-01-11T08:34:29+0000","CLOSED",500000,"Newsletter","","Newsletter","Email","YouCanGetTheLoanAmountYouNeed","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","MALE",7037998521,"1978-10-18","",200000,200000,200000,200000,200000,200000,"",200000,"No","","","Drivers License",7034556371,"","","YES","","","Full Time (Private)",1,"ken.kabiri@gmail.com","Paystack","Renting","",20000,"","Port Harcourt",2350000000000,"","Nigeria","","","","","mastercard DEBIT","Rivers","1978-10-18","","","Oil and Gas","","Oil - downstream","Delta","Warri North","","",1,"",11,"2019-03-13","2019-10-01","Graduate",2,"","2019-01-11","",36,3,"Married","","","",20000,1725,43211.41,16,4,2,"",68619.27,"","","","","","","","",105.5,1535623.293,98937.89,7.285714286,28.13333333,90
216,"360","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","Others-Null","Outside Lagos","Not Approved","Not Approved","Outside Approved Areas","Post Graduate","Financial Services","FinancialServices_ICT","Others-Null","ApprovedStates","1","1","75000","75000","75000","75000","17","32","62","39","5827.1","A","D","","65","Others","A","B","0.3","A","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","14:06:56","14","9","2022-09-14","14","7500","-1","-1","-1","-1","-1","0","-1","9999.0","9999","749925000","0","AKWA IBOM","A","A001","","","92218356","2022-08-17","14:06:56","",216,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-11","","",20000,"2022-01-11T12:58:18+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92218356,"",95.17284393,95.68602753,"",100,"","","","","","","",4.84,12,"00035_NTB_A","WITHDRAWN","2022-01-11T12:53:06+0000","CLOSED",50001,"Newsletter","","Newsletter","Email","Aboutthemoneyinyouraccount","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Female",7037501225,"1990-05-22","",75000,75000,75000,75000,75000,75000,"",75000,"","",1,"BVN",7038489763,"","","","Itohowo gideon","","Full Time (Private)",1,"iteoprisy01@yahoo.com","","Renting","",20000,"","Uyo",2350000000000,"","","","Itohowo gideon","","","","Akwa Ibom","1990-05-22","","","Finance","","Commercial bank","Akwa Ibom","Uyo","","",1,"","","2017-05-22","","Post Graduate",1,"","2019-05-09","",32,2,"Married","","","",13000,200,100.37,5,4,0.75,"",-13225.66,"","","","","","","","",52.5,305923.44,-12378.57,4.846153846,14,50
217,"327","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","Others-Null","Outside Lagos","Not Approved","Not Approved","Outside Approved Areas","Graduate","Agriculture","Others","Others-Null","ApprovedStates","1","1","180000","180000","180000","180000","17","52","83","101","16911.9","D","A","","4.9","Others","A","B","0.3","B","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","14:06:59","14","9","2022-09-14","14","18000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","1799820000","0","OYO","A","A001","","","92218385","2022-08-17","14:06:59","",217,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-11","","",20000,"2022-01-11T13:44:09+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92218385,"","","","","","","","","","","","",30,3,"001_Nano_NTB_F","","2021-12-26T08:06:58+0000","CLOSED_REJECTED",20000,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Female",9024386803,"02-Aug-70","",180000,180000,180000,180000,180000,180000,"",180000,"","",1,"",7037710251,"","","","","","Self-Employed",1,"jc.ums052@gmail.com","","Owner","",20000,"","Lagelu Ogbomosho North",2350000000000,"","","","","","","","Oyo","1970-08-02","","","Agriculture","","Fishing","Oyo","Ibadan Central","","",4,"","","2015-09-17","","Graduate",1,"","2014-02-23","",94,7,"Married","","","",7800,1600,373733.04,84340,3,20,"",2.46,"","","","","","","","",66.75,1128867.177,-303.11,5.461538462,20.53846154,1054255.88
218,"151","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","Lagos Mainland","Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","No Cat","Others","Lagos Mainland","ApprovedStates","1","1","100000","100000","100000","100000","17","33","45","23","9095.9","D","D","","18.2","LagosMainland","E","B","0.2","A","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","14:07:01","14","9","2022-09-14","14","10000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","999900000","0","LAGOS","A","A001","","","92218404","2022-08-17","14:07:01","",218,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-11","","",20000,"2022-01-11T14:04:17+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92218404,"","","","","","","","","","","","",8,9,"0001_Consol","WITHDRAWN","2019-11-21T01:29:30+0000","CLOSED",120000,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Female",8097567179,"25-Dec-88","",100000,100000,100000,100000,100000,100000,"",100000,"No","",1,"","2.35E+12","","","","","","Full Time (Private)",1,"christiana4good2001@yahoo.com","","Renting","",20000,"","Agege",2350000000000,"","Nigeria","","","","","","Lagos","1988-12-25","No","","General","Employee","Others","Lagos","Lagos Mainland","","",1,"2.35E+12","","2018-10-22","","Graduate",2,"","2020-09-09","",16,1,"Married","","","",20000,1100,81191.78,6,3,2,"",-16296.98,"","","","","","","","",116.75,1061940.677,-8664.03,8.461538462,33.35714286,74
