RowNames,creditScore,pricingNano,dti_Initial_DT_Outcome,policyRulesDTOutput,SegmentFlags_Application_ProductCode_NTBExisting,SegmentFlags_Application_ProductCode_Product_Pricing_202002,SegmentFlags_Application_ProductCode_S123,SegmentFlags_Application_ProductCode_ScorecardGroupings,SegmentFlags_Application_ProductCode_InitialDecisionSplit202002,SegmentFlags_Application_ProductCode_SelfEmployedNTB,SegmentFlags_Application_ProductCode_Main,SegmentFlags_Application_ProductCode_SelfEmployed,SegmentFlags_PrevApplication_State,SegmentFlags_PrevApplication_SubState,SegmentFlags_PrevLoan_State,SegmentFlags_PrevLoan_SubState,SegmentFlags_Application_Channel,SegmentFlags_Customer_AddressLGA_PLNTBNonBureauJune2021,SegmentFlags_Customer_AddressLGA_BNPLAppdArea,SegmentFlags_Customer_AddressLGA_PLNewAppdAreas,SegmentFlags_Customer_AddressLGA_MBLNewAppdAreas,SegmentFlags_Customer_AddressLGA_MBLAppdAreas,SegmentFlags_Customer_EducationStatus,SegmentFlags_Employment_BusinessSector,SegmentFlags_SEL_Employment_BusinessSector,SegmentFlags_Employment_EmployerLGA,SegmentFlags_Customer_AddressState_NanoApprovedStates,Internal_existingCustomer,Internal_existingApplicant,Income_maximum,Income_minimum,Income_average,Income_final,PreliminaryCalculations_dayOfMonth,PreliminaryCalculations_age,PreliminaryCalculations_totalTimeInEmployment,PreliminaryCalculations_totalTimeAtAddress,PreliminaryCalculations_avDebitAmountMn,PreliminaryCalculations_closingBalanceGroup,PreliminaryCalculations_monthlyCashFlow1Group,PreliminaryCalculations_rAtmTrLmAtmTrBe3M,PreliminaryCalculations_rAvCreditAvDebit,PreliminaryCalculations_employerlga_,PreliminaryCalculations_employerLgaAge_LL,PreliminaryCalculations_monthlyCashFlow3GroupSel,PreliminaryCalculations_rAvNumCrWAvNumDeW,PreliminaryCalculations_totalCashFlowGroup,PreliminaryCalculations_MinBalanceWkGroupSEL,PreliminaryCalculations_homePhoneFlag,PreliminaryCalculations_mobilePhoneFlag,PreliminaryCalculations_mobileNetwork,PreliminaryCalculations_anyPhoneflag,PreliminaryCalculations_totalNumberOfAccounts,PreliminaryCalculations_accountsInArrearsCB1,PreliminaryCalculations_accountsInArrearsCB2,PreliminaryCalculations_statusLast2YearsCB1,PreliminaryCalculations_statusLast2YearsCB2,PreliminaryCalculations_totalAccountsGoodStandingCB1,PreliminaryCalculations_totalAccountsGoodStandingCB2,PreliminaryCalculations_totalAccountsOver90CB1,PreliminaryCalculations_totalAccountsOver90CB2,PreliminaryCalculations_totalMonthlyInstallmentsCB1,PreliminaryCalculations_totalMonthlyInstallmentsCB2,PreliminaryCalculations_totalMonthlyInstallments,PreliminaryCalculations_totalOutstandingDebt,PreliminaryCalculations_timeOfDay,PreliminaryCalculations_loanCreationHour,PreliminaryCalculations_finalChannel,PreliminaryCalculations_firstPaymentDueDate,PreliminaryCalculations_firstPaymentDueDay,PreliminaryCalculations_profit,PreliminaryCalculations_accountsInArrears,PreliminaryCalculations_statusLast2Years,PreliminaryCalculations_statusLast2Years201908,PreliminaryCalculations_totalAccountsGoodStanding,PreliminaryCalculations_totalAccountsOver90,PreliminaryCalculations_posDepositRequired,PreliminaryCalculations_totalMonthlyInstalls2018,Application_effectiveInterestRate,Customer_maxDTI,Customer_maximumAffordableRepayment,Customer_dti,Customer_addressState_UpperCase,decision,decisionCode,InitialDecisionDate,InitialDecisionTime,LoanID,decisionDate,decisionTime,Reason Codes,rownames,cb2bureauid,cb2matchtype,cb2creditbureauerror,cb2accounts30_59days,cb2totaljudgmentamount,cb2totalnumberdishonouredcheques,cb2accountsinarrears,cb2accountsmorethan90days,cb2totalamountdishonouredcheques,cb2totalarrearsamount,cb2totalnumberofaccounts,cb2monthssincelastjudgment,cb2worststatusl2y,cb2totalnumberofjudgments,cb2accountsingoodstanding,cb2accounts60_89days,cb2dateoflastdishonouredcheque,cb2totalmonthlyinstallments,cb2totaloutstandingdebt,cb1bureauid,cb1matchtype,cb1creditbureauerror,cb1accounts30_59days,cb1totaljudgmentamount,cb1totalnumberdishonouredcheques,cb1accountsinarrears,cb1accountsmorethan90days,cb1totalamountdishonouredcheques,cb1totalarrearsamount,cb1totalnumberofaccounts,cb1monthssincelastjudgment,cb1worststatusl2y,cb1totalnumberofjudgments,cb1accountsingoodstanding,cb1accounts60_89days,cb1dateoflastdishonouredcheque,cb1totalmonthlyinstallments,cb1totaloutstandingdebt,applicationloantype,applicationapplicationnumber,applicationinitialdecsiontime,applicationchannel,applicationcreditofficer,applicationexpectedrepayment,applicationexistingcustomer,applicationexpectedmaturitydate,applicationtimesincerecentapp,applicationinitialdecision,applicationrequestedloanamount,applicationcontractstartdate,applicationexpectedmonthlyrepayment,applicationrequestedloanterm,applicationunderwritingreferlevel,applicationinitialcreditscore,applicationproductcode,applicationscorecardid,applicationrateoverride,applicationinitialdecisioncode,applicationinitialdecisiondate,applicationunderwritingfinalapproverlevel,applicationwebcount,applicationriskgrade,applicationeffectiveinterestrate,applicationloanid,fraudzenooscore,fraudfacematchbvnselfie,fraudfacematchbvnid,fraudzenookey,fraudfacematchselfieid,prevloaninterestrate,prevloanloanterm,prevloanproductcode,prevloansubstate,prevloanlastmodified,prevloanstate,prevloanloanamount,prevapplicationinterestrate,prevapplicationloanterm,prevapplicationproductcode,prevapplicationsubstate,prevapplicationlastmodified,prevapplicationstate,prevapplicationloanamount,campaignname,campaignterm,campaignmedium,campaignsource,campaigncontent,paymenthistoryrepayment2paid,paymenthistoryrepayment11paid,paymenthistoryrepayment6due,paymenthistoryrepayment24due,paymenthistoryrepayment7paid,paymenthistoryrepayment16paid,paymenthistoryrepayment18due,paymenthistoryrepayment6paid,paymenthistoryrepayment12paid,paymenthistoryrepayment16due,paymenthistoryrepayment11due,paymenthistoryrepayment14due,paymenthistoryrepayment10paid,paymenthistoryrepayment17paid,paymenthistoryrepayment3paid,paymenthistoryrepayment13paid,paymenthistoryrepayment2due,paymenthistoryrepayment4due,paymenthistoryrepayment22paid,paymenthistoryrepayment8due,paymenthistoryrepayment23due,paymenthistoryrepayment21due,paymenthistoryrepayment7due,paymenthistoryrepayment5due,paymenthistoryrepayment18paid,paymenthistoryrepayment4paid,paymenthistoryrepayment14paid,paymenthistoryrepayment17due,paymenthistoryrepayment21paid,paymenthistoryrepayment19due,paymenthistoryrepayment10due,paymenthistoryrepayment15due,paymenthistoryrepayment12due,paymenthistoryrepayment13due,paymenthistoryrepayment23paid,paymenthistoryrepayment8paid,paymenthistoryrepayment1paid,paymenthistoryrepayment19paid,paymenthistoryrepayment1due,paymenthistoryrepayment5paid,paymenthistoryrepayment3due,paymenthistoryrepayment15paid,paymenthistoryrepayment20paid,paymenthistoryrepayment9paid,paymenthistoryrepayment22due,paymenthistoryrepayment9due,paymenthistoryrepayment20due,paymenthistoryrepayment24paid,companyhigherticketapproved,companyclienttype,companyguarantorapproved,companydeductionatsource,companyriskindicator,companyindustry,companyspecialloanrate,companyblacklisted,bvngender,bvnphone,bvndob,bvnregdate,incomesalary1,incomesalary4,incomefinal,incomesalary5,incomesalary2,incomesalary3,customerincomeinputfinal,incomesalary6,customerownscar,customerhomephonenumber,customergender,customerdocumenttype,customernokphone,customertimeinemploymentmm,customertimeinemploymentyy,customerbvnverified,customerinstagram,customertotalexistingmonthlyrepayments,customeremploymentstatus,customerexistingcustomer,customeremailaddress,customercardprocessor,customerresidentialstatus,customerguarantorpresent,customertotalexistingexposure,customertvsubscriptionprovider,customeraddresslga,customermobilephonenumber,customerverifiedworkemail,customercitizenship,customerdocumentissuedate,customerfacebook,customertimewithmainbankmm,customertimewithmainbankyy,customercardtype,customeraddressstate,customerdateofbirth,customermemberofbankstaff,customerverifiedmobilenumber,employmentbusinesssector,customeremploymentemploymentposition,employmentindustrysector,employmentemployerstate,employmentemployerlga,customeremploymentindustry,customeremploymentworkphone,customeremploymentemploymentstatus,customeremploymenthrphone,customeremploymentnumberofemployees,customeremploymentstartdate,customerdocumentexpirydate,customereducationstatus,customernumberofchildren,customergpcardexpirydate,customermoveindate,customertvsubscription,customertimeataddressmm,customertimeataddressyy,customermaritalstatus,customerhasbankaccount,customerverifiedemail,salaryserviceminbalancewk,salaryserviceaveragecredit,salaryserviceaveragedebit,salaryserviceclosingbalance,salaryservicecregreq2,salaryservicedaydiffdebit,salaryserviceminimumcredit,salaryservicehighestsingledebitamount4,salaryservicemonthlycashflow1,salaryservicemonthlycashflow3,salaryservicedebitmonth,salaryserviceloancreditsum,salaryservicemonthlyelectricityspending4,salaryservicesalariespaymentdebitfreq3,salaryservicetotaldebit3,salaryservicevolofatmtransactionscount2,salaryservicevolofatmtransactionscount4,salaryserviceavgnumdebitmn,salaryserviceavgdebitmn,salaryservicetotalcashflow,salaryserviceavgnumcreditwk,salaryserviceavgnumdebitwk,salaryservicetvfreq4
351,"683","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","Lagos Mainland","Lagos","Approved Areas","Approved Areas","Approved Areas","Primary and Secondary","Services","Services","Lagos Mainland","ApprovedStates","1","1","95000","95000","95000","95000","18","33","45","52","8229.6","A","D","","3","LagosMainland","E","B","0.8","A","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","08:36:51","08","9","2022-09-15","15","9500","-1","-1","-1","-1","-1","0","-1","9999.0","9999","949905000","0","LAGOS","A","A001","","","92242522","2022-08-18","08:36:51","",351,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-05-13","","",20000,"2022-02-13T12:45:33+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92242522,"","","","","","","","","","","","",4.84,12,"00035_NTB_A","WITHDRAWN","2022-02-13T12:45:24+0000","CLOSED",150000,"PersonalLoansLagos","","Dicovery","Google ","PersonalLoan","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",95000,95000,95000,95000,95000,95000,"",95000,"","","","NIN","","","","","","","Full Time (Private)",1,"jensjoel1122@gmail.com","","Renting","",20000,"","Shomolu",2350000000000,"","","","","","","","Lagos","1989-07-10","","","Services","","Hotel and leisure","Lagos","Shomolu","","",1,"","","2018-11-15","","Primary","","","2018-04-15","",45,3,"Single","","","",4100,1350,"",19,9,2,"",-7154.25,"","","","","","","","",53.25,438223.9833,-158899.95,12.85714286,15.21428571,12
352,"418","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","Others-Null","Outside Lagos","Not Approved","Not Approved","Outside Approved Areas","Primary and Secondary","Services","Services","NoGroup","ApprovedStates","1","1","300000","300000","300000","300000","18","48","187","66","6361.8","A","D","","117.1","Others","A","B","0.1","A","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","08:36:53","08","9","2022-09-15","15","30000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","2999700000","0","KOGI","A","A001","","","92242524","2022-08-18","08:36:53","",352,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-05-13","","",20000,"2022-02-13T12:52:03+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92242524,"",98.62215424,"","","","","","","","","","",30,3,"001_Nano_NTB_F","","2022-01-24T06:46:15+0000","CLOSED_REJECTED",20000,"Cash Loan","","Google Display","Google Display","Loan","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",300000,300000,300000,300000,300000,300000,"",300000,"","","","BVN",7063541919,"","","","","","Full Time (Private)",1,"donatusezeh@ymail.com","","Renting","",20000,"","Okene",2350000000000,"","","","","","","","Kogi","1974-08-12","","","Manufacturing","","Other manufacturing","Kogi","Okene","","",1,"","","2007-01-16","","Secondary",6,"","2017-02-11","",60,5,"Married","","","",4100,35,"",3,21,2,"",-16696.18,"","","","","","","","",67,426242.1533,-15072.52,2.285714286,19.14285714,61
353,"378","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","Lagos Mainland","Lagos","Approved Areas","Approved Areas","Approved Areas","Primary and Secondary","Services","Others","Lagos Mainland","ApprovedStates","1","1","56000","56000","56000","56000","18","23","42","31","6925.5","C","D","","3.5","LagosMainland","E","B","0.2","A","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","08:36:55","08","9","2022-09-15","15","5600","-1","-1","-1","-1","-1","0","-1","9999.0","9999","559944000","0","LAGOS","A","A001","","","92242528","2022-08-18","08:36:55","",353,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","","","2022-05-13","","",20000,"2022-02-13T12:56:30+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92242528,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",9077812455,"28-Jan-99","",56000,56000,56000,56000,56000,56000,"",56000,"","","","","","","","","","","Full Time (Private)","","ezedavid509@gmail.com","","Owner","",20000,"","Ikeja",2350000000000,"","","","","","","","Lagos","1999-01-28","","","Government","","Security and investigation activities","Lagos","Ikeja","","",1,"","","2019-01-22","","Primary","","","2020-01-01","",25,2,"Married","","","",7000,2000,17159.52,5,29,0.02,"",-10836,"","","","","","","","",22.75,157554.0867,-175262.24,2,9.1,39
354,"863","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","Others-Null","Outside Lagos","Not Approved","Not Approved","Outside Approved Areas","Primary and Secondary","No Cat","Others","Others-Null","ApprovedStates","1","1","30000","30000","30000","30000","18","28","13","23","1199.5","A","A","","0.2","Others","E","B","0.6","C","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","08:36:57","08","9","2022-09-15","15","3000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","299970000","0","AKWA IBOM","A","A001","","","92242532","2022-08-18","08:36:57","",354,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-05-13","","",20000,"2022-02-13T13:06:15+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92242532,"","","","","","","","","","","","",30,3,"001_Nano_NTB_F","","2022-01-21T11:29:30+0000","CLOSED_REJECTED",20000,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",8067382945,"09-Sep-93","",30000,30000,30000,30000,30000,30000,"",30000,"","","","","","","","","","","Full Time (Private)",1,"joerule05@gmail.com","","Renting","",20000,"","Eket",2350000000000,"","","","","","","","Akwa Ibom","1993-09-09","","","Arts, entertainment and recreation","","Creative arts and entertainment activities","Akwa Ibom","Eket","","",1,"","","2021-07-17","","Secondary","","","2020-08-23","",17,1,"Married","","","",2,10.75,42.59,4,8,2,"",682.27,"","","","","","","","",42.75,51279.15333,-27.46,7.071428571,11.4,19
355,"695","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","Others-Null","Outside Lagos","Approved Areas","Approved Areas","Outside Approved Areas","Primary and Secondary","Consumer Goods","Others","Others-Null","ApprovedStates","1","1","90000","90000","90000","90000","18","31","78","67","3918.2","A","A","","49.5","Others","A","B","0.5","C","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","08:36:59","08","9","2022-09-15","15","9000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","899910000","0","OYO","A","A001","","","92242534","2022-08-18","08:36:59","",355,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","","","2022-05-13","","",20000,"2022-02-13T13:08:02+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92242534,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male","","28-Oct-90","",90000,90000,90000,90000,90000,90000,"",90000,"","","","","","","","","","","Self-Employed","","Abosedetunmike@gmail.com","","Renting","",20000,"","Ibadan Central",2350000000000,"","","","","","","","Oyo","1990-10-28","","","Consumer Goods","","Food products","Oyo","Ibadan Central","","",4,"","","2016-02-13","","Secondary",2,"","2017-01-05","",61,5,"Married","","","",4950,100,147.86,22,3,0.21,"",93.47,"","","","","","","","",111.25,435904.39,190.05,17.25,34.23076923,44072.16
356,"418","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","FCT","Outside Lagos","Approved Areas","Approved Areas","Approved Areas","Post Graduate","Services","Services","Lagos Mainland","ApprovedStates","1","1","150000","150000","150000","150000","18","33","106","17","6911.9","A","D","","100","LagosMainland","E","B","0.3","D","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","08:37:01","08","9","2022-09-15","15","15000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","1499850000","0","FCT","A","A001","","","92242543","2022-08-18","08:37:02","",356,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-05-13","","",20000,"2022-02-13T13:26:59+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92242543,"","","","","","","","","","","","",4.84,12,"00035_NTB_A","WITHDRAWN","2022-02-04T04:37:02+0000","CLOSED",250000,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",150000,150000,150000,150000,150000,150000,"",150000,"","",1,"International Passport",9077278937,"","","","","","Full Time (Private)",1,"onehlinda1989@gmail.com","Paystack","Renting","",20000,"","Abaji",2350000000000,"","","","","","","mastercard debit","FCT","1989-03-09","","","Manufacturing","","Pharmaceutical products and preparations","Lagos","Oshodi-Isolo","","",1,"","","2013-10-18","","Post Graduate","","","2021-03-18","",10,"","Single","","","",10000,100,"",12,3,2,"",-3611.92,"","","","","","","","",98.75,682553.13,16266.61,9,26.33333333,39
357,"549","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","FCT","Outside Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","Agriculture","Others","Others-Null","ApprovedStates","1","1","50000","50000","50000","50000","18","24","71","78","9951.6","B","D","","10.1","Others","E","B","0.3","B","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","08:37:04","08","9","2022-09-15","15","5000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","499950000","0","FCT","A","A001","","","92242547","2022-08-18","08:37:04","",357,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-05-13","","",20000,"2022-02-13T13:32:56+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92242547,"","","","","","","","","","","","",30,3,"001_Nano_NTB_F","","2022-01-29T07:56:28+0000","CLOSED_REJECTED",20000,"Newsletter","","Newsletter","Email","NeedHelpWithYourApplicationJune7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",8151673468,"25-Feb-98","",50000,50000,50000,50000,50000,50000,"",50000,"","","","NIN",8155651822,"","","","","","Student",1,"tobigyang1@gmail.com","Paystack","Renting","",20000,"","Abaji",2350000000000,"","","","","","","mastercard DEBIT","FCT","1998-02-25","","","Agriculture","","Crop Production","Edo","Oredo","","",5,"","","2016-09-06","","Graduate","","","2016-01-29","",72,6,"Married","","","",5000,495,3708.87,14,11,2,"",-227.55,"","","","","","","","",101,1005116.127,-2018.32,9.538461538,28.85714286,5401.5
358,"191","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","FCT","Outside Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","Services","Services","FCT","ApprovedStates","1","1","500000","500000","500000","500000","18","36","103","103","16675","D","D","","8.9","FCT","B","B","0.3","D","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","08:37:05","08","9","2022-09-15","15","50000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","4999500000","0","FCT","A","A001","","","92242559","2022-08-18","08:37:05","",358,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-05-13","","",20000,"2022-02-13T13:57:30+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92242559,"","","","","","","","","","","","",13.53,12,"0002345_NTB_SE_W","WITHDRAWN","2022-02-13T13:36:50+0000","CLOSED",137854,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",9096030468,"05-May-86","",500000,500000,500000,500000,500000,500000,"",500000,"","","","Drivers License",8027271987,"","","","","","Full Time (Private)",1,"joelomakoji@gmail.com","","Renting","",20000,"","Abuja Municipal",2350000000000,"","","","","","","","FCT","1986-05-05","","","Manufacturing","","Leather and related products","FCT","Abuja Municipal","","",1,"","","2014-01-01","","HND",1,"","2014-01-01","",97,8,"Married","","","",17775,1999,38219.6,5,2,2,"",-13212.1,"","","","","","","","",67,1117227.997,37653.83,5.785714286,17.86666667,24
359,"320","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","Others-Null","Outside Lagos","Approved Areas","Approved Areas","Outside Approved Areas","Graduate","Consumer Goods","Others","Others-Null","ApprovedStates","1","1","150000","150000","150000","150000","18","29","10","10","8594.2","A","D","","400","Others","A","B","0.2","A","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","08:37:07","08","9","2022-09-15","15","15000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","1499850000","0","OYO","A","A001","","","92242568","2022-08-18","08:37:07","",359,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-05-13","","",10000,"2022-02-13T14:02:58+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92242568,"","","","","","","","","","","","",30,3,"001_Nano_NTB_F","WITHDRAWN","2021-11-20T17:53:30+0000","CLOSED",10000,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",7068814621,"01-May-93","",150000,150000,150000,150000,150000,150000,"",150000,"","","","","","","","","","","Full Time (Private)",1,"obisanyae@gmail.com","","Renting","",10000,"","Oluyole",2350000000000,"","","","","","","","Oyo","1993-05-01","","","Consumer Goods","","Textiles/apparels","Oyo","Oluyole","","",1,"","","2021-09-20","","HND","","","2021-09-20","",4,"","Single","","","",20000,50,2828.99,2,4,2,"",-19839.87,"","","","","","","","",127.25,1093612.443,-10970.48,6.076923077,36.35714286,149
360,"299","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","Others-Null","Outside Lagos","Not Approved","Not Approved","Outside Approved Areas","Primary and Secondary","Financial Services","FinancialServices_ICT","Others-Null","ApprovedStates","1","1","100000","100000","100000","100000","18","24","38","127","20505.9","C","C","","1.1","Others","E","B","0.8","D","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","08:37:09","08","9","2022-09-15","15","10000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","999900000","0","AKWA IBOM","A","A001","","","92242576","2022-08-18","08:37:09","",360,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-05-13","","",20000,"2022-02-13T14:22:37+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92242576,"","","","","","","","","","","","",4.84,12,"00035_NTB_A","","2022-01-04T11:23:33+0000","CLOSED_REJECTED",200000,"DeclinedNov","","salesemail","Email","remarketing","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",100000,100000,100000,100000,100000,100000,"",100000,"","","","NIN","","","","","","","Full Time (Private)",1,"fridayjoel39@gmail.com","","Renting","",20000,"","Uyo",2350000000000,"","","","","","","","Akwa Ibom","1998-06-06","","","Finance","","Transactions","Akwa Ibom","Uyo","","",1,"","","2019-06-04","","Secondary","","","2012-01-10","",121,10,"Single","","","",10000,9290,16766.78,43,2,100,"",12957.54,"","","","","","","","",163,3342455.413,10737.76,31.92857143,40.75,106
361,"501","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","FCT","Outside Lagos","Approved Areas","Approved Areas","Approved Areas","Primary and Secondary","Services","Services","Others-Null","ApprovedStates","1","1","1000000","1000000","1000000","1000000","18","27","101","326","11996.4","A","D","","6.3","Others","E","B","0.2","D","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","08:37:11","08","9","2022-09-15","15","100000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","9999000000","0","FCT","A","A001","","","92242579","2022-08-18","08:37:11","",361,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","","","2022-05-13","","",20000,"2022-02-13T14:29:45+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92242579,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",8161509712,"13-Jun-95","",1000000,1000000,1000000,1000000,1000000,1000000,"",1000000,"","","","","","","","","","","Full Time (Private)","","okekechidiebelefranklin@gmail.com","","Renting","",20000,"","Abaji",2350000000000,"","","","","","","","FCT","1995-06-13","","","Manufacturing","","Other manufacturing","Anambra","Onitsha","","",1,"","","2014-03-10","","Secondary","","","1995-06-13","",320,26,"Single","","","",10000,1600,"",12,9,2,"",-158274.79,"","","","","","","","",162.25,1946413.057,10004.83,10.78571429,43.26666667,103
