RowNames,creditScore,pricingNano,dti_Initial_DT_Outcome,policyRulesDTOutput,SegmentFlags_Application_ProductCode_NTBExisting,SegmentFlags_Application_ProductCode_Product_Pricing_202002,SegmentFlags_Application_ProductCode_S123,SegmentFlags_Application_ProductCode_ScorecardGroupings,SegmentFlags_Application_ProductCode_InitialDecisionSplit202002,SegmentFlags_Application_ProductCode_SelfEmployedNTB,SegmentFlags_Application_ProductCode_Main,SegmentFlags_Application_ProductCode_SelfEmployed,SegmentFlags_PrevApplication_State,SegmentFlags_PrevApplication_SubState,SegmentFlags_PrevLoan_State,SegmentFlags_PrevLoan_SubState,SegmentFlags_Application_Channel,SegmentFlags_Customer_AddressLGA_PLNTBNonBureauJune2021,SegmentFlags_Customer_AddressLGA_BNPLAppdArea,SegmentFlags_Customer_AddressLGA_PLNewAppdAreas,SegmentFlags_Customer_AddressLGA_MBLNewAppdAreas,SegmentFlags_Customer_AddressLGA_MBLAppdAreas,SegmentFlags_Customer_EducationStatus,SegmentFlags_Employment_BusinessSector,SegmentFlags_SEL_Employment_BusinessSector,SegmentFlags_Employment_EmployerLGA,SegmentFlags_Customer_AddressState_NanoApprovedStates,Internal_existingCustomer,Internal_existingApplicant,Income_maximum,Income_minimum,Income_average,Income_final,PreliminaryCalculations_dayOfMonth,PreliminaryCalculations_age,PreliminaryCalculations_totalTimeInEmployment,PreliminaryCalculations_totalTimeAtAddress,PreliminaryCalculations_avDebitAmountMn,PreliminaryCalculations_closingBalanceGroup,PreliminaryCalculations_monthlyCashFlow1Group,PreliminaryCalculations_rAtmTrLmAtmTrBe3M,PreliminaryCalculations_rAvCreditAvDebit,PreliminaryCalculations_employerlga_,PreliminaryCalculations_employerLgaAge_LL,PreliminaryCalculations_monthlyCashFlow3GroupSel,PreliminaryCalculations_rAvNumCrWAvNumDeW,PreliminaryCalculations_totalCashFlowGroup,PreliminaryCalculations_MinBalanceWkGroupSEL,PreliminaryCalculations_homePhoneFlag,PreliminaryCalculations_mobilePhoneFlag,PreliminaryCalculations_mobileNetwork,PreliminaryCalculations_anyPhoneflag,PreliminaryCalculations_totalNumberOfAccounts,PreliminaryCalculations_accountsInArrearsCB1,PreliminaryCalculations_accountsInArrearsCB2,PreliminaryCalculations_statusLast2YearsCB1,PreliminaryCalculations_statusLast2YearsCB2,PreliminaryCalculations_totalAccountsGoodStandingCB1,PreliminaryCalculations_totalAccountsGoodStandingCB2,PreliminaryCalculations_totalAccountsOver90CB1,PreliminaryCalculations_totalAccountsOver90CB2,PreliminaryCalculations_totalMonthlyInstallmentsCB1,PreliminaryCalculations_totalMonthlyInstallmentsCB2,PreliminaryCalculations_totalMonthlyInstallments,PreliminaryCalculations_totalOutstandingDebt,PreliminaryCalculations_timeOfDay,PreliminaryCalculations_loanCreationHour,PreliminaryCalculations_finalChannel,PreliminaryCalculations_firstPaymentDueDate,PreliminaryCalculations_firstPaymentDueDay,PreliminaryCalculations_profit,PreliminaryCalculations_accountsInArrears,PreliminaryCalculations_statusLast2Years,PreliminaryCalculations_statusLast2Years201908,PreliminaryCalculations_totalAccountsGoodStanding,PreliminaryCalculations_totalAccountsOver90,PreliminaryCalculations_posDepositRequired,PreliminaryCalculations_totalMonthlyInstalls2018,Application_effectiveInterestRate,Customer_maxDTI,Customer_maximumAffordableRepayment,Customer_dti,Customer_addressState_UpperCase,decision,decisionCode,InitialDecisionDate,InitialDecisionTime,LoanID,decisionDate,decisionTime,Reason Codes,rownames,cb2bureauid,cb2matchtype,cb2creditbureauerror,cb2accounts30_59days,cb2totaljudgmentamount,cb2totalnumberdishonouredcheques,cb2accountsinarrears,cb2accountsmorethan90days,cb2totalamountdishonouredcheques,cb2totalarrearsamount,cb2totalnumberofaccounts,cb2monthssincelastjudgment,cb2worststatusl2y,cb2totalnumberofjudgments,cb2accountsingoodstanding,cb2accounts60_89days,cb2dateoflastdishonouredcheque,cb2totalmonthlyinstallments,cb2totaloutstandingdebt,cb1bureauid,cb1matchtype,cb1creditbureauerror,cb1accounts30_59days,cb1totaljudgmentamount,cb1totalnumberdishonouredcheques,cb1accountsinarrears,cb1accountsmorethan90days,cb1totalamountdishonouredcheques,cb1totalarrearsamount,cb1totalnumberofaccounts,cb1monthssincelastjudgment,cb1worststatusl2y,cb1totalnumberofjudgments,cb1accountsingoodstanding,cb1accounts60_89days,cb1dateoflastdishonouredcheque,cb1totalmonthlyinstallments,cb1totaloutstandingdebt,applicationloantype,applicationapplicationnumber,applicationinitialdecsiontime,applicationchannel,applicationcreditofficer,applicationexpectedrepayment,applicationexistingcustomer,applicationexpectedmaturitydate,applicationtimesincerecentapp,applicationinitialdecision,applicationrequestedloanamount,applicationcontractstartdate,applicationexpectedmonthlyrepayment,applicationrequestedloanterm,applicationunderwritingreferlevel,applicationinitialcreditscore,applicationproductcode,applicationscorecardid,applicationrateoverride,applicationinitialdecisioncode,applicationinitialdecisiondate,applicationunderwritingfinalapproverlevel,applicationwebcount,applicationriskgrade,applicationeffectiveinterestrate,applicationloanid,fraudzenooscore,fraudfacematchbvnselfie,fraudfacematchbvnid,fraudzenookey,fraudfacematchselfieid,prevloaninterestrate,prevloanloanterm,prevloanproductcode,prevloansubstate,prevloanlastmodified,prevloanstate,prevloanloanamount,prevapplicationinterestrate,prevapplicationloanterm,prevapplicationproductcode,prevapplicationsubstate,prevapplicationlastmodified,prevapplicationstate,prevapplicationloanamount,campaignname,campaignterm,campaignmedium,campaignsource,campaigncontent,paymenthistoryrepayment2paid,paymenthistoryrepayment11paid,paymenthistoryrepayment6due,paymenthistoryrepayment24due,paymenthistoryrepayment7paid,paymenthistoryrepayment16paid,paymenthistoryrepayment18due,paymenthistoryrepayment6paid,paymenthistoryrepayment12paid,paymenthistoryrepayment16due,paymenthistoryrepayment11due,paymenthistoryrepayment14due,paymenthistoryrepayment10paid,paymenthistoryrepayment17paid,paymenthistoryrepayment3paid,paymenthistoryrepayment13paid,paymenthistoryrepayment2due,paymenthistoryrepayment4due,paymenthistoryrepayment22paid,paymenthistoryrepayment8due,paymenthistoryrepayment23due,paymenthistoryrepayment21due,paymenthistoryrepayment7due,paymenthistoryrepayment5due,paymenthistoryrepayment18paid,paymenthistoryrepayment4paid,paymenthistoryrepayment14paid,paymenthistoryrepayment17due,paymenthistoryrepayment21paid,paymenthistoryrepayment19due,paymenthistoryrepayment10due,paymenthistoryrepayment15due,paymenthistoryrepayment12due,paymenthistoryrepayment13due,paymenthistoryrepayment23paid,paymenthistoryrepayment8paid,paymenthistoryrepayment1paid,paymenthistoryrepayment19paid,paymenthistoryrepayment1due,paymenthistoryrepayment5paid,paymenthistoryrepayment3due,paymenthistoryrepayment15paid,paymenthistoryrepayment20paid,paymenthistoryrepayment9paid,paymenthistoryrepayment22due,paymenthistoryrepayment9due,paymenthistoryrepayment20due,paymenthistoryrepayment24paid,companyhigherticketapproved,companyclienttype,companyguarantorapproved,companydeductionatsource,companyriskindicator,companyindustry,companyspecialloanrate,companyblacklisted,bvngender,bvnphone,bvndob,bvnregdate,incomesalary1,incomesalary4,incomefinal,incomesalary5,incomesalary2,incomesalary3,customerincomeinputfinal,incomesalary6,customerownscar,customerhomephonenumber,customergender,customerdocumenttype,customernokphone,customertimeinemploymentmm,customertimeinemploymentyy,customerbvnverified,customerinstagram,customertotalexistingmonthlyrepayments,customeremploymentstatus,customerexistingcustomer,customeremailaddress,customercardprocessor,customerresidentialstatus,customerguarantorpresent,customertotalexistingexposure,customertvsubscriptionprovider,customeraddresslga,customermobilephonenumber,customerverifiedworkemail,customercitizenship,customerdocumentissuedate,customerfacebook,customertimewithmainbankmm,customertimewithmainbankyy,customercardtype,customeraddressstate,customerdateofbirth,customermemberofbankstaff,customerverifiedmobilenumber,employmentbusinesssector,customeremploymentemploymentposition,employmentindustrysector,employmentemployerstate,employmentemployerlga,customeremploymentindustry,customeremploymentworkphone,customeremploymentemploymentstatus,customeremploymenthrphone,customeremploymentnumberofemployees,customeremploymentstartdate,customerdocumentexpirydate,customereducationstatus,customernumberofchildren,customergpcardexpirydate,customermoveindate,customertvsubscription,customertimeataddressmm,customertimeataddressyy,customermaritalstatus,customerhasbankaccount,customerverifiedemail,salaryserviceminbalancewk,salaryserviceaveragecredit,salaryserviceaveragedebit,salaryserviceclosingbalance,salaryservicecregreq2,salaryservicedaydiffdebit,salaryserviceminimumcredit,salaryservicehighestsingledebitamount4,salaryservicemonthlycashflow1,salaryservicemonthlycashflow3,salaryservicedebitmonth,salaryserviceloancreditsum,salaryservicemonthlyelectricityspending4,salaryservicesalariespaymentdebitfreq3,salaryservicetotaldebit3,salaryservicevolofatmtransactionscount2,salaryservicevolofatmtransactionscount4,salaryserviceavgnumdebitmn,salaryserviceavgdebitmn,salaryservicetotalcashflow,salaryserviceavgnumcreditwk,salaryserviceavgnumdebitwk,salaryservicetvfreq4
263,"773","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","Lagos Mainland","Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","Education","Others","Lagos Mainland","ApprovedStates","1","1","70000","70000","70000","70000","18","30","43","43","1945.5","A","A","","6","LagosMainland","E","B","0.3","C","D","0","1","3","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","11:02:10","11","9","2022-09-15","15","7000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","699930000","0","LAGOS","A","A001","","","92223737","2022-08-18","11:02:10","",263,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-18","","",10000,"2022-01-18T19:47:35+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92223737,"","","","","","","","","","","","",4.84,12,"00035_NTB_A","WITHDRAWN","2021-12-26T04:37:35+0000","CLOSED",59690,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",8130037039,"04-Oct-91","",70000,70000,70000,70000,70000,70000,"",70000,"","","","NIN",8022208149,"","","","","","Full Time (Private)",1,"samajey2010@gmail.com","","Renting","",10000,"","Ikorodu","2.35E+12","","","","","","","","Lagos","1991-10-04","","","Education","","Nursery and primary education","Lagos","Kosofe","","",1,"","","2019-01-04","","Graduate","","","2019-01-18","",36,3,"Single","","","",150,25,54.68,2,19,2,"",56.13,"","","","","","","","",45.5,88521.38,-19.14,5.153846154,16.54545455,34
264,"182","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","Others-Null","Outside Lagos","Approved Areas","Approved Areas","Approved Areas","Post Graduate","Services","Services","Others-Null","ApprovedStates","1","1","200000","200000","200000","200000","18","32","43","31","22188","A","D","","200","Others","A","B","0.1","A","D","0","1","3","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","11:02:12","11","9","2022-09-15","15","20000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","1999800000","0","OGUN","A","A001","","","92223749","2022-08-18","11:02:12","",264,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-18","","",10000,"2022-01-18T20:07:21+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92223749,"","","","","","","","","","","","",30,3,"001_Nano_NTB_F","WITHDRAWN","2022-01-18T20:07:14+0000","CLOSED",10000,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",200000,200000,200000,200000,200000,200000,"",200000,"","","","","","","","","","","Self-Employed",1,"adegbolamojeed@gmail.com","","Renting","",10000,"","Shagamu","2.35E+12","","","","","","","","Ogun","1989-12-29","","","Services","","Architectural and engineering activities","Ogun","Shagamu","","",4,"","","2019-01-18","","Post Graduate",2,"","2020-01-18","",24,2,"Married","","","",100000,500,540.25,"",8,200,"",-3451.93,"","","","","","","","",85.75,1902617.633,-288652.9,2.076923077,24.5,2019860.48
265,"450","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","FCT","Outside Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","Services","Services","FCT","ApprovedStates","1","1","550000","550000","550000","550000","18","44","47","47","17342.1","A","D","","13.3","FCT","C","B","0.3","D","D","0","1","3","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","11:02:14","11","9","2022-09-15","15","55000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","5499450000","0","FCT","A","A001","","","92223750","2022-08-18","11:02:14","",265,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","","","2022-04-18","","",20000,"2022-01-18T20:08:15+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92223750,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",9095555451,"24-Oct-77","",550000,550000,550000,550000,550000,550000,"",550000,"","","","","","","","","","","Full Time (Private)","","joserinaldiumali40@gmail.com","","Renting","",20000,"","Abuja Municipal","2.35E+12","","","","","","","","FCT","1977-10-24","","","Manufacturing","","Furniture","FCT","Abaji","","",1,"","","2018-09-12","","Graduate",1,"","2018-09-12","",40,3,"Married","","","",20000,1500,"",12,5,2,"",-253997.91,"","","","","","","","",89.25,1547782.317,290686.05,6.769230769,23.8,2
266,"560","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","Others-Null","Outside Lagos","Approved Areas","Approved Areas","Outside Approved Areas","Primary and Secondary","Education","Others","Others-Null","ApprovedStates","1","1","30000","30000","30000","30000","18","19","22","155","3445.4","E","D","","5.7","Others","E","B","0.5","C","D","0","1","3","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","11:02:16","11","9","2022-09-15","15","3000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","299970000","0","OYO","A","A001","","","92223776","2022-08-18","11:02:16","",266,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","","","2022-04-18","","",15000,"2022-01-18T20:52:39+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92223776,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Female",9014952743,"10-Mar-03","",30000,30000,30000,30000,30000,30000,"",30000,"","",1,"","","","","","","","Full Time (Private)","","aboluwadepraise@gmail.com","","With Relatives","",15000,"","Ibadan North","2.35E+12","","","","","","","","Oyo","2003-03-10","","","Education","","Other education","Oyo","Ibadan North","","",1,"","","2020-10-06","","Secondary","","","2009-09-18","",148,12,"Single","","","",4275,750,-14.39,7,5,1.22,"",-287.2,"","","","","","","","",23.75,81828.94667,-50.62,3.384615385,6.785714286,11
267,"593","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","N/A","Closed","Closed","Web","Lagos Island","Lagos","Approved Areas","Approved Areas","Outside Approved Areas","Graduate","Education","Others","Lagos Island","ApprovedStates","1","1","150000","150000","150000","150000","18","27","15","12","1901.4","B","D","","16.7","LagosIsland","E","B","0.1","D","D","0","1","3","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","11:02:18","11","9","2022-09-15","15","15000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","1499850000","0","LAGOS","A","A001","","","92223779","2022-08-18","11:02:18","",267,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-18","","",5000,"2022-01-18T20:56:50+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92223779,"","","","","",30,3,"001_Nano_NTB_F","","2021-08-06T00:00:07+0000","CLOSED",6000,30,3,"001_Nano_NTB_F","","2021-08-06T00:00:07+0000","CLOSED",6000,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Female",8107333085,"21-Dec-94","",150000,150000,150000,150000,150000,150000,"",150000,"","",1,"",8032569178,"","","","","","Full Time (Private)",1,"boluwatito@hotmail.com","Paystack","Renting","",5000,"","Eti-Osa","2.35E+12","","","","","","","visa DEBIT","Lagos","1994-12-21","","","Education","","Nursery and primary education","Lagos","Eti-Osa","","",1,"","","2021-05-16","","Graduate","","","2021-08-01","",5,"","Single","","","",5000,300,7626.65,12,2,2,"",-8727.22,"","","","","","","","",173,328935.6067,4395.18,4.857142857,46.13333333,61
268,"784","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","Others-Null","Outside Lagos","Not Approved","Not Approved","Outside Approved Areas","Primary and Secondary","Construction/Real Estate","Others","NoGroup","ApprovedStates","1","1","80000","80000","80000","80000","18","29","79","55","5373.2","A","A","","4","Others","A","B","0.4","B","D","0","1","3","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","11:02:19","11","9","2022-09-15","15","8000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","799920000","0","DELTA","A","A001","","","92223784","2022-08-18","11:02:20","",268,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","","","2022-04-18","","",20000,"2022-01-18T21:10:42+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92223784,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",8137918691,"11-Nov-92","",80000,80000,80000,80000,80000,80000,"",80000,"","","","","","","","","","","Self-Employed","","uwaletantosan@gmail.com","","Renting","",20000,"","Sapele","2.35E+12","","","","","","","","Delta","1992-11-11","","","Construction","","Building construction","Delta","Sapele","","",4,"","","2016-01-13","","Secondary",1,"","2018-01-13","",48,4,"Married","","","",5750,1430,235.71,12,5,2,"",22.97,"","","","","","","","",49.75,267317.88,-5513.89,5.857142857,14.21428571,94986.35
269,"762","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","Lagos Mainland","Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","Education","Others","Lagos Mainland","ApprovedStates","1","1","100000","100000","100000","100000","18","27","66","44","5046","A","A","","27.5","LagosMainland","E","B","0.4","C","D","0","1","3","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","11:02:21","11","9","2022-09-15","15","10000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","999900000","0","LAGOS","A","A001","","","92223792","2022-08-18","11:02:21","",269,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-18","","",20000,"2022-01-18T21:19:24+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92223792,"","","","","","","","","","","","",30,3,"001_Nano_NTB_F","","2022-01-06T00:21:17+0000","CLOSED_REJECTED",20000,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Female",8188366471,"15-Mar-95","",100000,100000,100000,100000,100000,100000,"",100000,"","",1,"NIN",8028361000,"","","","","","Full Time (Private)",1,"mzvicky77@gmail.com","","Renting","",20000,"","Amuwo-Odofin","2.35E+12","","","","","","","","Lagos","1995-03-15","","","Education","","Nursery and primary education","Lagos","Amuwo-Odofin","","",1,"","","2017-01-22","","Graduate",1,"","2018-12-18","",37,3,"Married","","","",5500,200,10.46,2,12,2,"",9.12,"","","","","","","","",39.75,200576.9967,-43.36,4.923076923,11.35714286,28
270,"295","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","Lagos Mainland","Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","Oil and Gas","Others","Lagos Mainland","ApprovedStates","1","1","500000","500000","500000","500000","18","55","199","175","7044.8","A","C","","16","LagosMainland","B","B","0.2","A","D","0","1","3","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","11:02:23","11","9","2022-09-15","15","50000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","4999500000","0","LAGOS","A","A001","","","92223794","2022-08-18","11:02:23","",270,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","","","2022-04-18","","",20000,"2022-01-18T21:41:51+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92223794,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",8037192566,"02-Aug-67","",500000,500000,500000,500000,500000,500000,"",500000,"","","","",8141700414,"","","","","","Self-Employed","","kennyadeluola@gmail.com","","Owner","",20000,"","Alimosho","2.35E+12","","","","","","","","Lagos","1967-08-02","","","Oil and Gas","","Oil - Midstream/oil servicing","Lagos","Agege","","",4,"","","2006-01-18","","Graduate",4,"","2008-01-01","",168,14,"Married","","","",8000,500,1593.59,15,3,1.87,"",14324.04,"","","","","","","","",141.75,998599.8233,-61099.6,9.615384615,37.8,351772.95
271,"862","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","Others-Null","Outside Lagos","Not Approved","Not Approved","Outside Approved Areas","Post Graduate","No Cat","Services","NoGroup","ApprovedStates","1","1","35000","35000","35000","35000","18","30","2663","40","2898.9","A","A","","1.7","Null","D","B","0.5","D","D","0","1","3","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","11:02:25","11","9","2022-09-15","15","3500","-1","-1","-1","-1","-1","0","-1","9999.0","9999","349965000","0","NASARAWA","A","A001","","","92223814","2022-08-18","11:02:26","",271,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","","","2022-04-18","","",15000,"2022-01-18T22:45:24+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92223814,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",8063972095,"30-Jun-92","",35000,35000,35000,35000,35000,35000,"",35000,"","","","","","","","","","","Student","","edwardodumeke@gmail.com","","Owner","",15000,"","Lafia","2.35E+12","","","","","","","","Nasarawa","1992-06-30","","","","","","","","","",5,"","","","","Post Graduate","","","2019-04-10","",33,2,"Single","","","",50,30,"",28,6,2,"",53.88,"","","","","","","","",113.5,329024.5633,1234.44,16.84615385,32.42857143,26
272,"701","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","Others-Null","Outside Lagos","Not Approved","Not Approved","Outside Approved Areas","Graduate","Information and Communications Technology","FinancialServices_ICT","NoGroup","ApprovedStates","1","1","45000","45000","45000","45000","18","22","27","53","2442.6","C","C","","40","Others","E","B","0.3","D","D","0","1","3","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","11:02:28","11","9","2022-09-15","15","4500","-1","-1","-1","-1","-1","0","-1","9999.0","9999","449955000","0","ENUGU","A","A001","","","92223816","2022-08-18","11:02:28","",272,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","","","2022-04-18","","",15000,"2022-01-18T22:53:39+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92223816,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",8161507988,"22-Mar-00","",45000,45000,45000,45000,45000,45000,"",45000,"","","","","","","","","","","Self-Employed","","ifeanyinwodosteph@gmail.com","","Renting","",15000,"","Nsukka","2.35E+12","","","","","","","","Enugu","2000-03-22","","","Information and communication","","Information and Communication Technology","Enugu","Nsukka","","",4,"","","2020-05-18","","Graduate","","","2018-03-11","",46,3,"Single","","","",4000,100,19476.24,3,5,26.88,"",12845.77,"","","","","","","","",85,207619.7933,16252.38,7.928571429,24.28571429,137118.76
273,"463","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","Closed","Closed","Web","Lagos Mainland","Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","Services","Services","Lagos Mainland","ApprovedStates","1","1","1200000","1200000","1200000","1200000","18","37","55","180","11210.7","A","D","","1","LagosMainland","A","B","0.3","A","D","0","1","3","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","11:02:30","11","9","2022-09-15","15","120000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","11998800000","0","LAGOS","A","A001","","","92223817","2022-08-18","11:02:30","",273,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-18","","",20000,"2022-01-18T22:58:03+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92223817,"","","","","",18.3,12,"0002345_NTB_SE_W","","2021-09-21T22:50:13+0000","CLOSED",250000,13.53,16,"0002345_NTB_SE_W","WITHDRAWN","2021-11-21T19:55:41+0000","CLOSED",200000,"PersonalLoansLagos","","Dicovery","Google ","PersonalLoanFB","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",1200000,1200000,1200000,1200000,1200000,1200000,"",1200000,"","","","BVN",8062410284,"","","YES","","","Full Time (Private)",1,"badru921@gmail.com","Paystack","Owner","",20000,"","Agege","2.35E+12","","","","","","","mastercard DEBIT","Lagos","1984-09-01","","","Services","","Car Dealer","Lagos","Agege","","2.35E+12",1,"",3,"2018-01-18","","HND",2,"","2007-08-18","",173,14,"Married","","","",1000,999,"",13,2,2,"",-173084.03,"","","","","","","","",308.5,3458508.613,-17239.84,24.07142857,82.26666667,315698.57
